Age,DistanceFromHome,Education,EnvironmentSatisfaction,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,overtime_flag,business_travel_ord,dept_Sales,dept_RD,dept_HR,marital_Single,marital_Married,marital_Divorced,salary_percentile,promotion_gap_months,tenure_ratio
37,9,4,3,1,2,2,14072,3,15,3,3,0,7,3,1,1,1,1,1,1,1,0,1,0,1,0,0,0.46013577518155985,1.0,0.125
43,5,3,1,1,2,3,13522,4,21,3,4,3,27,4,2,23,11,3,12,0,1,0,1,0,1,0,0,0.4319545311019893,3.0,0.8214285714285714
21,3,4,3,4,5,4,3555,1,24,3,3,2,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0.05036311967161351,0.0,0.0
29,5,3,3,2,4,1,19264,3,23,3,3,2,28,4,3,6,6,6,6,0,1,0,1,0,1,0,0,0.8519892642879697,6.0,0.20689655172413793
57,3,4,2,3,5,3,11933,4,15,4,1,3,25,1,1,2,2,1,2,0,1,0,0,1,1,0,0,0.41388547828998773,1.0,0.07692307692307693
39,14,5,1,3,1,2,13013,2,18,3,3,2,35,3,3,18,11,4,14,0,1,1,0,0,1,0,0,0.5341610951926138,4.0,0.5
60,4,1,3,4,1,1,16199,9,24,3,3,0,40,0,1,16,7,1,14,0,1,0,1,0,1,0,0,0.5851357751815598,1.0,0.3902439024390244
25,19,5,4,4,1,1,19806,0,25,3,2,0,4,4,4,4,4,2,4,0,1,0,1,0,0,0,1,0.9389406378275971,2.0,0.8
59,2,2,1,4,1,1,10572,8,15,3,4,1,37,3,3,15,6,3,14,0,2,1,0,0,1,0,0,0.4075135307226998,3.0,0.39473684210526316
57,16,1,3,1,4,4,16208,3,24,3,4,0,37,5,3,16,7,2,10,0,1,0,0,1,0,1,0,0.6557651523607545,2.0,0.42105263157894735
44,19,3,3,4,1,3,15646,1,24,3,3,3,27,6,3,12,3,1,7,0,1,0,1,0,0,0,1,0.5511130407325545,1.0,0.42857142857142855
46,11,3,4,4,5,4,19839,1,23,3,2,0,9,2,4,1,1,1,0,0,1,1,0,0,1,0,0,0.9728748806112703,1.0,0.1
46,10,3,2,2,4,3,7332,8,17,3,1,0,25,2,3,3,1,3,2,0,1,0,1,0,1,0,0,0.15977265550994632,3.0,0.11538461538461539
25,18,4,3,3,5,3,19962,1,22,3,3,1,6,4,1,0,0,0,0,0,0,0,1,0,0,0,1,0.9793574360593622,0.0,0.0
23,6,4,1,4,5,1,17264,7,19,3,4,3,6,0,2,0,0,0,0,0,1,0,0,1,0,0,1,0.7244112066078804,0.0,0.0
56,2,5,1,3,5,4,19889,5,19,4,3,0,36,4,4,6,6,2,6,0,1,1,0,0,1,0,0,0.9794333014963388,2.0,0.16216216216216217
23,6,2,3,1,2,3,19044,5,25,4,4,2,3,5,3,0,0,0,0,0,1,0,0,1,0,0,1,0.873534992744726,0.0,0.0
39,13,3,2,3,1,3,18278,4,21,3,3,2,29,0,4,8,8,2,7,1,1,1,0,0,0,0,1,0.844062400509392,2.0,0.26666666666666666
34,3,3,3,1,3,3,5842,0,22,3,2,1,1,5,1,0,0,0,0,0,1,0,0,1,0,0,1,0.1483424489340328,0.0,0.0
44,3,1,4,2,5,3,2885,4,24,3,3,1,12,4,4,1,1,1,1,0,0,0,1,0,1,0,0,0.03398326491948216,1.0,0.07692307692307693
56,9,3,2,1,3,3,10347,2,24,3,2,2,35,4,1,9,8,1,5,0,2,0,0,1,0,1,0,0.3399933028239759,1.0,0.25
38,23,1,4,2,3,4,8031,1,21,3,4,3,8,0,4,6,6,3,5,0,0,0,1,0,0,0,1,0.185506788759078,3.0,0.6666666666666666
20,5,5,4,3,5,3,10987,4,24,3,3,2,0,1,4,0,0,0,0,0,0,1,0,0,1,0,0,0.42757083731295764,0.0,0.0
25,17,4,2,3,5,2,19559,7,25,3,2,3,2,2,2,0,0,0,0,0,1,0,1,0,0,0,1,0.8938269655825702,0.0,0.0
54,10,5,1,3,4,1,4783,8,16,3,2,3,21,0,2,0,0,0,0,0,1,0,0,1,1,0,0,0.10894072999218662,0.0,0.0
57,9,2,4,4,1,2,17818,7,23,3,4,1,34,2,4,16,5,5,3,0,1,1,0,0,1,0,0,0.8115886660299267,5.0,0.45714285714285713
37,9,3,1,1,5,3,16552,2,25,4,4,2,13,1,2,1,1,1,1,0,1,0,1,0,0,0,1,0.6090937796021472,1.0,0.07142857142857142
57,11,5,4,2,5,4,15579,6,16,3,4,3,36,6,3,12,10,1,8,0,1,0,0,1,1,0,0,0.6148007590132827,1.0,0.32432432432432434
42,5,3,2,4,5,3,3402,3,20,3,4,3,22,4,2,20,16,3,9,1,1,0,1,0,1,0,0,0.046850331544047996,3.0,0.8695652173913043
44,8,1,4,1,5,1,15443,6,14,3,1,1,4,1,2,1,1,1,1,1,1,0,1,0,1,0,0,0.5384038522260814,1.0,0.2
56,5,4,1,4,4,1,11140,7,13,3,3,2,28,1,2,10,10,5,8,0,1,0,1,0,1,0,0,0.31729554783706976,5.0,0.3448275862068966
47,3,5,3,3,4,3,8788,6,24,3,2,2,17,0,3,1,0,1,1,0,1,1,0,0,1,0,0,0.3219356892709328,1.0,0.05555555555555555
42,6,2,3,3,5,2,19745,5,25,3,3,3,20,1,4,0,0,0,0,0,1,1,0,0,1,0,0,0.9624960203756765,0.0,0.0
53,20,4,4,2,1,1,19205,1,25,3,3,2,29,4,3,0,0,0,0,0,2,0,1,0,0,1,0,0.843898010735712,0.0,0.0
59,2,2,3,4,4,2,1559,5,13,3,3,0,36,0,3,23,13,1,15,0,1,0,1,0,0,1,0,0.008801705083675403,1.0,0.6216216216216216
20,15,1,3,2,4,4,2270,4,21,3,1,2,0,0,4,0,0,0,0,0,2,0,1,0,1,0,0,0.020958320176823492,0.0,0.0
25,17,5,4,4,5,3,16974,9,24,3,2,3,2,1,2,0,0,0,0,0,1,1,0,0,1,0,0,0.7597580388411334,0.0,0.0
40,15,5,4,3,1,1,11724,4,19,3,1,0,12,1,4,1,1,1,1,0,1,0,1,0,1,0,0,0.34330596779286393,1.0,0.07692307692307693
34,17,1,4,3,1,4,1378,7,16,3,2,2,22,2,1,10,5,1,10,1,0,1,0,0,0,0,1,0.012671123845908946,1.0,0.43478260869565216
19,5,4,3,4,1,2,10213,4,21,3,2,0,1,2,1,0,0,0,0,0,2,1,0,0,1,0,0,0.3895574657752308,0.0,0.0
42,3,1,4,1,5,1,14255,2,23,3,4,0,15,3,1,0,0,0,0,1,1,0,1,0,0,1,0,0.4693716450899905,0.0,0.0
49,15,3,4,3,5,1,19575,4,25,3,3,3,7,4,2,1,1,1,1,0,2,0,1,0,0,0,1,0.8966293021787181,1.0,0.125
53,9,5,1,1,5,1,17890,8,12,3,2,0,38,0,3,10,5,2,9,0,1,0,1,0,1,0,0,0.7144774234291127,2.0,0.2564102564102564
20,10,3,4,2,4,2,9795,5,24,3,1,1,4,6,2,0,0,0,0,0,1,0,1,0,0,0,1,0.256828228607515,0.0,0.0
33,17,3,4,2,4,1,12326,3,25,3,4,0,11,4,4,0,0,0,0,0,1,1,0,0,0,1,0,0.4981216173193251,0.0,0.0
24,3,3,1,4,4,2,6186,1,19,3,2,1,10,5,4,3,2,1,2,0,2,0,1,0,0,1,0,0.12330281023050205,1.0,0.2727272727272727
53,21,5,2,3,5,2,1450,8,19,3,3,3,32,3,2,16,12,2,15,0,2,1,0,0,0,1,0,0.014836039477873288,2.0,0.48484848484848486
23,4,4,4,1,5,4,18648,0,20,3,2,0,11,2,3,0,0,0,0,0,2,0,0,1,0,1,0,0.8401607322245787,0.0,0.0
46,4,4,2,1,4,4,1352,9,22,3,1,2,27,1,3,12,7,3,10,0,1,0,0,1,0,1,0,0.008483089630539122,3.0,0.42857142857142855
45,12,3,1,3,3,4,10908,5,21,4,2,3,16,6,2,1,1,1,1,1,1,1,0,0,0,1,0,0.42381407195160775,1.0,0.058823529411764705
30,5,2,4,3,2,4,15580,1,12,3,2,0,3,5,2,2,2,2,2,1,0,1,0,0,0,1,0,0.6756446991404012,2.0,0.5
32,15,1,3,4,2,4,10625,2,25,3,4,1,21,6,1,2,2,2,2,1,2,1,0,0,1,0,0,0.4098694683221904,2.0,0.09090909090909091
26,3,4,2,3,4,2,16914,3,23,3,1,2,5,4,4,0,0,0,0,0,1,0,1,0,1,0,0,0.6354594253236502,0.0,0.0
21,4,3,1,4,2,3,18835,1,13,3,1,0,18,4,2,0,0,0,0,1,0,0,1,0,1,0,0,0.8026523523839596,0.0,0.0
41,9,1,4,3,2,3,19191,9,24,3,2,2,25,5,1,3,3,2,3,1,1,0,1,0,1,0,0,0.8417666561414588,2.0,0.11538461538461539
36,11,4,1,3,5,2,8650,3,17,3,3,3,13,5,4,0,0,0,0,0,1,0,1,0,1,0,0,0.21029365329965266,0.0,0.0
44,19,3,4,3,3,3,17180,0,21,4,4,3,11,4,4,1,1,1,1,0,1,0,1,0,0,1,0,0.6558651720871487,1.0,0.08333333333333333
35,8,5,3,3,1,1,17641,4,13,3,3,2,9,2,1,0,0,0,0,0,1,0,0,1,1,0,0,0.7549949771179819,0.0,0.0
48,10,5,4,1,2,1,2228,9,24,3,4,0,24,1,1,4,4,2,4,0,2,0,0,1,0,0,1,0.02779328050005581,2.0,0.16
39,16,1,2,4,3,3,9653,3,15,4,2,0,7,3,2,0,0,0,0,1,1,1,0,0,0,1,0,0.36192295447309775,0.0,0.0
53,9,5,1,2,5,4,12410,1,23,3,4,2,36,6,3,7,1,2,6,1,0,0,1,0,0,1,0,0.376144616356173,2.0,0.1891891891891892
31,4,4,1,3,5,3,18644,8,24,3,4,2,10,4,1,0,0,0,0,0,1,0,1,0,1,0,0,0.7825623618566466,0.0,0.0
39,25,3,4,3,4,2,17633,7,24,3,4,1,16,2,1,0,0,0,0,0,1,0,0,1,1,0,0,0.7544368791159728,0.0,0.0
59,5,1,1,1,2,4,10067,7,19,4,1,0,38,4,4,1,1,1,1,0,1,0,1,0,1,0,0,0.26866908746447743,1.0,0.02564102564102564
24,10,1,3,3,3,2,8641,6,18,3,1,1,4,3,4,0,0,0,0,0,1,1,0,0,0,1,0,0.31416746259153133,0.0,0.0
37,13,2,3,4,2,1,10751,8,20,3,1,2,11,4,3,2,2,2,2,0,1,0,0,1,1,0,0,0.356401384083045,2.0,0.16666666666666666
44,9,3,1,3,4,3,16530,5,19,3,4,2,31,6,3,3,3,3,3,1,1,0,1,0,0,0,1,0.6075939374802652,3.0,0.09375
59,6,4,4,4,1,1,8733,1,25,3,2,2,36,6,3,26,10,2,11,0,1,1,0,0,0,1,0,0.31881566380133713,2.0,0.7027027027027027
41,18,2,4,4,5,4,17228,4,24,3,3,0,20,6,4,0,0,0,0,1,1,0,1,0,0,1,0,0.6598515945689928,0.0,0.0
42,14,5,3,3,4,4,17693,4,16,3,1,1,22,0,3,8,6,3,5,0,2,0,1,0,1,0,0,0.6984922639722134,3.0,0.34782608695652173
36,6,5,2,1,3,1,14057,3,23,3,1,2,3,3,4,0,0,0,0,0,1,0,1,0,0,1,0,0.4589122197663404,0.0,0.0
21,3,2,4,1,3,2,19997,9,20,3,4,2,16,5,1,0,0,0,0,0,1,0,1,0,1,0,0,0.9965266814019577,0.0,0.0
36,15,1,2,1,1,2,13212,4,13,3,1,1,16,6,1,2,0,1,2,1,0,0,1,0,0,1,0,0.4167192927060309,1.0,0.11764705882352941
38,8,5,2,4,4,4,3584,6,25,3,2,0,9,3,1,1,1,1,1,1,1,0,1,0,0,1,0,0.05111304073255447,1.0,0.1
55,9,4,4,4,1,2,8400,9,24,3,2,2,38,0,4,15,14,5,6,0,1,0,1,0,1,0,0,0.19995263656457216,5.0,0.38461538461538464
30,5,4,3,3,5,1,13273,0,25,3,4,0,10,6,3,0,0,0,0,1,2,0,0,1,1,0,0,0.4825315325371135,0.0,0.0
49,3,2,1,4,5,4,4604,1,20,3,3,1,34,2,1,21,12,1,14,0,2,1,0,0,0,0,1,0.1402101241642789,1.0,0.6
58,6,1,1,4,3,4,6861,6,23,3,2,2,29,1,1,18,14,2,10,0,1,0,0,1,0,1,0,0.18763254827547718,2.0,0.6
50,4,5,3,4,4,1,14526,3,12,3,1,1,35,1,1,14,4,5,9,0,1,0,1,0,0,0,1,0.4848831701926113,5.0,0.3888888888888889
42,15,5,2,4,1,3,7839,2,25,3,4,3,4,5,3,1,1,1,1,0,2,1,0,0,1,0,0,0.27882839859917224,1.0,0.2
33,4,2,2,3,5,2,19974,2,25,3,4,2,1,6,3,0,0,0,0,0,1,0,1,0,1,0,0,0.9842516577202399,0.0,0.0
46,5,2,3,2,4,4,10484,4,21,4,2,0,17,2,2,2,2,2,2,0,2,1,0,0,0,0,1,0.40299267749124484,2.0,0.1111111111111111
22,10,2,3,4,5,1,18111,9,20,3,1,3,1,1,4,0,0,0,0,0,1,0,0,1,1,0,0,0.7928340216542025,0.0,0.0
38,17,1,3,2,2,3,12447,3,23,3,4,2,4,6,2,1,1,1,1,0,1,1,0,0,0,1,0,0.5046800382043936,1.0,0.2
53,16,1,3,1,1,2,18646,7,25,3,1,0,26,6,4,3,3,2,3,1,0,0,1,0,0,1,0,0.7828386485633091,2.0,0.1111111111111111
29,5,5,1,2,3,2,19360,4,21,3,4,3,5,4,4,0,0,0,0,0,2,1,0,0,1,0,0,0.9260744985673353,0.0,0.0
53,5,5,4,4,4,3,15589,2,16,3,3,2,32,4,4,1,1,1,0,1,1,0,1,0,0,1,0,0.5475607830754657,1.0,0.030303030303030304
52,7,5,3,3,2,1,17158,8,15,3,1,0,29,3,1,11,5,1,7,0,1,0,1,0,0,1,0,0.6542469213766972,1.0,0.36666666666666664
22,14,2,3,2,2,1,15183,8,25,3,3,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0.5897979685232727,0.0,0.0
58,4,3,4,3,5,4,14656,9,19,3,1,0,34,1,1,4,4,1,3,0,1,1,0,0,1,0,0,0.6233683540273798,1.0,0.11428571428571428
49,12,2,4,3,3,1,16090,2,25,4,4,2,31,3,4,8,3,1,3,0,1,0,1,0,0,0,1,0.5781891379854752,1.0,0.25
45,15,2,4,2,3,2,1818,0,25,3,3,1,23,2,3,2,2,1,2,1,1,0,0,1,1,0,0,0.01730103806228374,1.0,0.08333333333333333
42,2,2,4,1,1,3,14915,0,12,3,4,2,35,0,1,23,9,2,12,0,1,0,1,0,0,1,0,0.5064730028418061,2.0,0.6388888888888888
34,16,5,1,2,4,1,11340,7,22,3,2,2,29,5,2,15,15,1,8,0,1,1,0,0,1,0,0,0.44571792422795287,1.0,0.5
56,8,2,1,4,4,3,19511,7,24,4,3,2,33,3,2,5,5,4,4,0,1,0,1,0,1,0,0,0.8864461635617303,4.0,0.14705882352941177
55,3,3,4,4,4,2,1852,3,18,3,1,0,33,4,3,21,10,2,14,1,1,1,0,0,0,1,0,0.02979942693409742,2.0,0.6176470588235294
39,15,1,2,1,1,2,19764,7,24,4,2,2,9,2,1,3,3,2,2,0,1,0,1,0,1,0,0,0.9312835491000947,2.0,0.3
54,7,2,2,3,4,1,8545,9,23,3,2,1,29,6,4,29,16,2,16,0,1,0,0,1,0,0,1,0.25694832012501395,2.0,0.9666666666666667
44,21,2,2,2,2,4,14562,7,19,3,3,3,26,1,3,0,0,0,0,0,1,0,1,0,0,0,1,0.48661982949163246,0.0,0.0
28,8,4,2,4,5,2,12455,8,25,3,4,3,13,4,3,2,2,2,1,0,2,1,0,0,1,0,0,0.5048710601719197,2.0,0.14285714285714285
59,8,4,2,4,1,3,8147,5,23,4,1,2,38,0,2,20,13,2,11,1,1,0,1,0,1,0,0,0.19012472371329334,2.0,0.5128205128205128
42,23,1,3,2,3,2,13684,4,17,4,1,0,28,5,3,1,1,1,1,0,2,1,0,0,0,1,0,0.5725565106653931,1.0,0.034482758620689655
31,6,4,2,4,2,3,13636,5,22,3,4,0,9,1,2,2,2,2,2,0,1,0,0,1,0,0,1,0.501953343007032,2.0,0.2
47,5,4,4,4,5,2,8218,5,15,3,4,0,15,5,2,0,0,0,0,0,1,0,1,0,1,0,0,0.19272971266182506,0.0,0.0
45,4,5,2,1,1,4,6717,3,25,3,2,2,32,0,3,16,14,1,9,1,1,0,0,1,1,0,0,0.18216318785578747,1.0,0.48484848484848486
49,6,4,2,2,2,4,16336,3,12,3,2,2,28,3,1,9,9,1,4,0,1,0,0,1,1,0,0,0.6634669047884808,1.0,0.3103448275862069
50,21,4,1,2,2,2,19951,3,22,3,3,1,8,4,2,0,0,0,0,0,1,1,0,0,1,0,0,0.9891754218401783,0.0,0.0
47,12,1,4,2,4,3,3240,1,25,4,3,3,17,2,2,2,2,1,2,0,1,1,0,0,1,0,0,0.08404966571155682,1.0,0.1111111111111111
20,4,1,3,4,4,3,16049,9,18,3,1,1,1,4,1,0,0,0,0,0,2,0,0,1,0,1,0,0.6471704431298136,0.0,0.0
30,2,3,3,4,5,1,17228,5,24,3,3,1,30,3,1,22,10,5,14,0,1,1,0,0,0,1,0,0.7753581661891118,5.0,0.7096774193548387
52,12,1,1,4,5,3,12010,1,24,3,2,3,29,1,1,14,7,2,11,1,1,0,1,0,0,0,1,0.35668613830123147,2.0,0.4666666666666667
31,16,2,3,3,4,3,6800,3,21,3,4,2,10,1,3,0,0,0,0,0,1,1,0,0,0,1,0,0.23069086278255332,0.0,0.0
48,17,1,3,4,1,4,16958,8,21,3,3,0,29,5,1,2,2,1,1,0,1,0,1,0,0,1,0,0.6390906220397853,1.0,0.06666666666666667
27,3,2,1,2,5,4,6510,7,22,3,4,0,10,2,1,0,0,0,0,0,1,1,0,0,0,1,0,0.21814708691499524,0.0,0.0
22,4,5,2,3,4,3,4326,4,20,3,1,1,8,0,3,0,0,0,0,1,2,1,0,0,0,1,0,0.12868513212352753,0.0,0.0
36,18,1,1,3,1,4,16854,9,25,3,2,2,9,4,4,2,1,1,2,0,1,1,0,0,0,1,0,0.7523081821076091,1.0,0.2
51,20,1,4,2,4,4,2589,9,18,4,1,2,34,0,1,5,4,2,5,0,1,1,0,0,1,0,0,0.057370264247055075,2.0,0.14285714285714285
49,19,3,2,2,3,1,4929,4,19,3,1,1,31,1,1,9,6,3,6,0,1,0,0,1,1,0,0,0.11519142761468915,3.0,0.28125
56,17,1,2,4,4,1,14530,6,18,3,3,1,30,0,2,30,16,4,13,0,0,0,1,0,1,0,0,0.48515945689927376,4.0,0.967741935483871
56,5,2,4,2,4,1,7591,3,23,3,4,2,13,0,2,0,0,0,0,0,1,0,0,1,1,0,0,0.2173233619823641,0.0,0.0
26,14,1,3,3,4,2,6419,3,21,3,4,0,2,5,4,1,1,1,1,1,1,1,0,0,0,1,0,0.2142629735752945,1.0,0.3333333333333333
48,8,5,1,4,3,4,18098,9,24,4,3,3,35,3,3,5,4,2,5,0,1,0,1,0,0,1,0,0.7324360593621724,2.0,0.1388888888888889
23,3,2,1,4,1,4,16080,9,19,3,1,1,1,4,1,0,0,0,0,1,1,1,0,0,1,0,0,0.7053804520853232,0.0,0.0
24,7,2,1,3,1,1,7247,2,16,3,1,2,3,1,4,1,1,1,1,0,1,1,0,0,1,0,0,0.2515759312320917,1.0,0.25
28,11,4,3,2,4,2,18994,3,22,3,4,1,2,5,2,0,0,0,0,0,1,0,1,0,0,0,1,0.8197821281970319,0.0,0.0
47,4,2,2,4,4,4,15241,3,15,3,4,3,32,4,3,2,2,1,2,1,1,1,0,0,1,0,0,0.6555873925501433,1.0,0.06060606060606061
31,6,2,1,1,5,4,18732,0,23,3,4,3,9,2,2,0,0,0,0,0,1,0,1,0,0,1,0,0.7923508051784023,0.0,0.0
59,15,3,1,3,4,3,15540,8,24,3,3,1,33,1,4,3,3,2,3,0,1,0,1,0,0,0,1,0.5445216293021787,2.0,0.08823529411764706
34,2,5,2,4,2,2,19479,2,19,3,2,0,23,0,1,20,12,2,13,1,1,0,1,0,1,0,0,0.882025576255131,2.0,0.8333333333333334
27,2,2,3,2,1,2,17536,4,23,4,4,1,16,0,3,9,4,2,9,1,0,0,1,0,0,1,0,0.6850726239343227,2.0,0.5294117647058824
40,5,3,3,2,1,4,14197,0,25,3,4,2,20,3,4,12,12,4,12,0,2,0,1,0,0,0,1,0.4666482475528892,4.0,0.5714285714285714
53,5,4,4,1,2,2,16565,0,23,3,3,2,33,5,3,4,3,2,3,0,1,1,0,0,0,1,0,0.7342884431709646,2.0,0.11764705882352941
57,2,3,2,4,1,3,10690,9,21,3,3,1,38,6,3,21,9,1,14,1,0,0,1,0,1,0,0,0.2974818440164193,1.0,0.5384615384615384
41,3,2,1,2,3,3,13630,7,20,3,4,3,20,0,4,16,14,6,6,0,1,0,1,0,1,0,0,0.43669087464477424,6.0,0.7619047619047619
41,15,3,1,1,3,4,16479,0,22,3,3,0,20,2,4,11,9,1,9,0,0,1,0,0,1,0,0,0.7293218720152818,1.0,0.5238095238095238
29,21,1,1,2,1,1,15549,6,14,3,1,0,2,3,4,1,1,1,1,1,1,1,0,0,1,0,0,0.6740528494110156,1.0,0.3333333333333333
20,13,4,2,4,5,4,19938,3,15,3,2,2,3,0,2,2,2,2,2,0,1,0,1,0,1,0,0,0.9712661825071045,2.0,0.5
31,3,3,4,1,4,4,19437,7,24,3,2,0,1,2,3,0,0,0,0,1,0,0,1,0,1,0,0,0.8757104515314178,0.0,0.0
30,4,2,4,4,5,1,19804,1,15,3,2,1,15,3,2,2,0,2,1,0,2,0,0,1,0,1,0,0.9621609554637794,2.0,0.125
45,6,3,3,2,1,3,12337,3,23,3,1,2,19,5,3,2,2,2,2,0,1,0,1,0,0,1,0,0.37282917587622355,2.0,0.1
53,7,2,3,2,5,2,12699,5,22,4,1,3,17,6,4,1,1,1,1,1,2,0,0,1,1,0,0,0.45239424042861925,1.0,0.05555555555555555
49,7,2,4,3,1,2,18320,9,18,3,3,3,13,5,2,1,1,1,1,1,0,0,0,1,0,0,1,0.8111396361201026,1.0,0.07142857142857142
22,16,3,1,3,4,2,4925,5,25,4,2,0,16,4,2,0,0,0,0,0,1,1,0,0,0,1,0,0.15281757402101243,0.0,0.0
40,10,4,3,1,4,3,8857,2,17,4,2,2,12,4,3,7,7,7,7,0,1,0,1,0,0,1,0,0.21846384591095674,7.0,0.5384615384615384
57,19,2,2,1,3,4,19553,8,20,4,2,3,23,3,4,3,3,3,3,0,1,1,0,0,0,1,0,0.9444126074498568,3.0,0.125
42,10,4,3,4,5,3,19914,7,22,3,4,3,30,5,2,2,2,2,2,0,1,0,1,0,0,1,0,0.9641221976634039,2.0,0.06451612903225806
44,7,3,4,1,2,4,9247,5,24,4,4,2,24,2,4,4,4,4,2,0,0,0,1,0,0,1,0,0.2343305967792864,4.0,0.16
43,3,4,3,4,5,3,17570,5,19,3,1,1,17,3,4,7,7,2,4,0,1,0,1,0,0,1,0,0.6880723081780865,2.0,0.3888888888888889
43,7,3,4,3,4,1,4442,6,23,3,4,3,14,5,3,3,2,3,3,0,1,1,0,0,1,0,0,0.1337790512575613,3.0,0.2
29,10,3,1,2,2,3,15186,2,19,3,2,2,7,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0.5227739185348911,0.0,0.0
20,3,2,4,2,4,4,13862,2,14,3,4,0,1,0,3,0,0,0,0,0,1,1,0,0,0,1,0,0.5819165870741801,0.0,0.0
23,11,2,2,2,2,3,11932,0,22,3,4,0,7,5,1,3,3,1,3,0,1,0,1,0,0,1,0,0.35341016735080516,1.0,0.375
42,6,3,4,4,3,3,8871,5,22,3,4,2,28,5,1,8,5,3,5,1,1,1,0,0,0,1,0,0.32671123845908945,3.0,0.27586206896551724
48,5,5,3,3,4,2,14873,3,19,3,3,3,28,1,4,0,0,0,0,0,1,1,0,0,1,0,0,0.63546641197071,0.0,0.0
24,14,3,1,1,1,2,9510,9,17,3,1,0,18,2,4,12,11,1,11,0,1,0,1,0,1,0,0,0.24542153457530785,1.0,0.631578947368421
45,10,1,3,3,3,1,18271,2,20,3,2,1,34,4,3,8,8,5,8,0,0,0,1,0,0,0,1,0.7479870539943164,5.0,0.22857142857142856
60,14,4,1,1,4,4,6864,7,23,3,4,3,40,5,3,32,16,3,15,0,1,0,1,0,1,0,0,0.1445768866435112,3.0,0.7804878048780488
35,14,2,1,3,4,3,9436,7,19,3,2,2,16,2,1,1,1,1,1,0,1,0,0,1,0,1,0,0.2942292666592254,1.0,0.058823529411764705
32,5,4,2,2,3,2,13132,4,23,3,4,1,22,1,2,4,4,4,3,0,2,0,1,0,1,0,0,0.41245658351752446,4.0,0.17391304347826086
26,9,2,2,2,4,1,4463,5,12,3,1,2,5,3,3,1,1,1,1,0,2,1,0,0,1,0,0,0.1346704871060172,1.0,0.16666666666666666
33,8,4,4,1,1,2,17117,0,25,3,3,0,24,3,1,3,2,2,3,0,1,0,0,1,1,0,0,0.7135841053689028,2.0,0.12
32,4,3,4,1,2,2,7720,2,22,3,1,2,19,5,4,5,2,1,5,0,1,1,0,0,1,0,0,0.27303406558420884,1.0,0.25
44,11,3,4,4,3,2,1940,5,17,3,4,0,34,2,4,23,12,5,11,0,2,1,0,0,0,0,1,0.03272843043616683,5.0,0.6571428571428571
41,5,5,2,3,1,3,15176,5,25,3,3,2,21,6,1,6,6,2,6,1,1,0,1,0,0,0,1,0.522181875592043,2.0,0.2727272727272727
58,5,5,3,1,5,3,2395,3,20,4,4,3,36,3,3,33,16,1,13,0,1,1,0,0,1,0,0,0.04845590576249602,1.0,0.8918918918918919
47,8,3,2,2,3,3,2110,1,21,3,2,1,14,3,4,2,2,1,2,0,0,1,0,0,0,1,0,0.03941419929958612,1.0,0.13333333333333333
20,17,4,2,2,2,2,18449,9,19,4,4,2,1,0,4,1,1,1,1,0,0,0,0,1,0,1,0,0.8210737805558657,1.0,0.5
44,16,1,2,1,1,3,18263,7,24,4,1,1,33,5,1,18,11,2,11,0,2,1,0,0,0,1,0,0.8424068767908309,2.0,0.5294117647058824
25,4,4,2,2,5,2,12607,3,25,3,1,0,6,2,2,0,0,0,0,0,2,0,1,0,0,1,0,0.3852620776760341,0.0,0.0
25,18,3,4,1,3,2,15439,0,20,3,1,0,1,3,4,0,0,0,0,0,1,0,1,0,0,1,0,0.5380880959898958,0.0,0.0
39,14,2,1,3,5,4,19994,3,25,3,2,3,10,1,3,1,1,1,0,1,1,0,1,0,0,0,1,0.9942374486896116,1.0,0.09090909090909091
53,2,2,4,1,4,2,11110,2,23,3,2,2,28,5,1,1,1,1,1,0,2,0,1,0,0,1,0,0.3159535838332807,1.0,0.034482758620689655
38,2,1,3,4,1,3,15943,7,19,4,2,2,30,1,3,7,5,1,5,0,1,0,1,0,1,0,0,0.5692690243132302,1.0,0.22580645161290322
24,13,2,2,4,4,3,9426,5,22,3,2,2,3,3,2,1,1,1,1,1,1,0,1,0,1,0,0,0.24194821597726554,1.0,0.25
24,23,2,1,2,4,3,2160,1,24,3,4,0,8,1,2,0,0,0,0,0,1,0,1,0,0,1,0,0.01890590464161667,0.0,0.0
24,3,4,1,2,1,4,19360,0,19,3,4,3,15,0,3,0,0,0,0,0,0,0,1,0,0,1,0,0.865329965266814,0.0,0.0
54,12,1,4,3,5,3,17433,3,16,3,3,3,25,4,4,6,6,2,4,0,1,0,1,0,0,1,0,0.6759946321439848,2.0,0.23076923076923078
41,10,2,4,2,2,4,10358,4,14,3,3,2,3,0,3,0,0,0,0,1,1,0,0,1,1,0,0,0.34066302042638685,0.0,0.0
56,11,5,3,2,4,2,4822,7,22,3,3,1,39,3,2,21,9,1,13,0,2,1,0,0,0,1,0,0.14848774275708373,1.0,0.525
