Age,DistanceFromHome,Education,EnvironmentSatisfaction,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,overtime_flag,business_travel_ord,dept_Sales,dept_RD,dept_HR,marital_Single,marital_Married,marital_Divorced,salary_percentile,promotion_gap_months,tenure_ratio
33,3,4,1,2,1,2,15611,8,24,3,1,0,25,0,3,4,4,1,3,0,1,0,0,1,0,0,1,0.6168099118205157,1.0,0.15384615384615385
58,5,5,4,2,2,2,6791,3,23,3,4,3,35,2,1,28,13,1,13,0,0,0,1,0,1,0,0,0.14220871487211872,1.0,0.7777777777777778
43,25,3,1,2,4,3,18238,7,19,3,4,1,24,4,3,0,0,0,0,0,2,0,1,0,1,0,0,0.7456583517524471,0.0,0.0
20,2,4,2,2,3,4,16832,9,13,4,3,2,2,0,4,0,0,0,0,1,1,1,0,0,0,1,0,0.7512257242916268,0.0,0.0
22,5,4,2,1,2,2,15450,8,18,3,3,1,2,2,1,0,0,0,0,0,1,0,1,0,0,0,1,0.5389169561098832,0.0,0.0
35,5,1,3,4,3,3,19759,7,23,3,4,2,6,2,3,1,1,1,1,0,1,0,1,0,0,0,1,0.9302573413324913,1.0,0.14285714285714285
41,3,2,3,1,3,2,15930,9,21,3,2,2,20,4,1,0,0,0,0,1,0,0,1,0,0,1,0,0.568479633722766,0.0,0.0
38,8,5,4,3,3,1,13154,0,20,3,1,2,15,1,4,9,8,1,9,0,0,1,0,0,0,1,0,0.5418656478828399,1.0,0.5625
30,8,1,3,1,5,1,18877,5,17,3,4,0,30,6,2,5,5,1,3,0,1,0,1,0,0,0,1,0.8067571834543732,1.0,0.16129032258064516
23,9,5,2,4,5,2,17402,9,24,3,3,1,7,3,3,1,1,1,1,0,2,1,0,0,0,1,0,0.7855460044571793,1.0,0.125
31,7,2,2,3,2,4,2727,8,16,3,1,1,22,4,2,4,4,1,4,0,0,1,0,0,0,0,1,0.06392868513212353,1.0,0.17391304347826086
41,11,4,2,2,5,4,8215,3,20,3,2,2,14,5,4,0,0,0,0,0,1,0,1,0,0,1,0,0.19249289548468582,0.0,0.0
44,9,2,4,1,4,4,12804,1,22,4,4,2,35,3,1,6,6,1,6,0,1,0,1,0,0,1,0,0.3945768866435112,1.0,0.16666666666666666
36,5,4,4,1,3,2,2715,9,25,3,3,1,21,2,4,4,4,1,4,1,1,0,1,0,1,0,0,0.030983580675718346,1.0,0.18181818181818182
60,15,1,4,4,4,2,15995,5,22,3,2,3,40,4,1,26,16,3,15,0,1,0,1,0,1,0,0,0.5725055257341333,3.0,0.6341463414634146
59,5,2,2,1,3,4,1960,9,25,3,1,1,35,3,2,8,7,1,8,0,1,1,0,0,0,1,0,0.03355619229544731,1.0,0.2222222222222222
53,17,1,2,3,3,3,17143,5,23,4,2,2,34,0,4,0,0,0,0,0,1,0,1,0,0,1,0,0.653457530786233,0.0,0.0
53,3,4,2,1,1,4,15404,8,14,4,3,1,29,5,1,13,6,3,7,1,1,0,1,0,0,1,0,0.5359172718661194,3.0,0.43333333333333335
45,10,1,3,3,2,2,16416,4,20,3,4,3,32,6,4,5,4,1,1,0,1,0,1,0,1,0,0,0.5992658667508683,1.0,0.15151515151515152
45,13,4,2,3,4,2,4179,8,22,3,2,1,25,2,3,8,4,1,6,1,1,0,1,0,1,0,0,0.06528260183138616,1.0,0.3076923076923077
29,4,2,2,4,1,1,14497,9,25,3,3,2,14,2,2,3,3,2,3,0,1,0,1,0,0,1,0,0.48365961477739183,2.0,0.2
20,3,1,3,1,4,2,19138,1,13,4,3,3,1,6,3,0,0,0,0,1,1,0,1,0,0,1,0,0.8354910009472687,0.0,0.0
42,17,3,4,2,5,3,18118,7,22,3,2,2,11,4,1,0,0,0,0,0,1,0,1,0,0,1,0,0.7339753710135776,0.0,0.0
41,12,2,3,4,4,1,13199,8,18,3,3,3,30,3,2,8,8,1,4,0,1,0,1,0,1,0,0,0.4158904325860436,1.0,0.25806451612903225
50,14,5,1,1,2,2,19824,6,25,3,1,2,27,5,4,12,12,2,10,1,1,1,0,0,0,1,0,0.9711556829035339,2.0,0.42857142857142855
57,13,1,1,4,2,2,19162,2,24,3,3,3,33,1,4,11,9,1,7,1,2,0,1,0,1,0,0,0.8384906851910325,1.0,0.3235294117647059
54,17,4,1,3,4,2,10613,3,21,3,3,1,37,0,1,7,7,2,6,0,1,1,0,0,1,0,0,0.4094237503979624,2.0,0.18421052631578946
29,2,2,3,4,5,3,16198,6,23,3,4,3,14,2,2,13,5,2,7,0,1,0,1,0,1,0,0,0.5850173665929902,2.0,0.8666666666666667
20,2,2,2,1,1,3,11305,0,19,3,4,3,0,5,4,0,0,0,0,1,0,1,0,0,0,1,0,0.4437440305635148,0.0,0.0
45,4,4,1,1,5,2,12503,8,21,3,1,0,9,2,3,1,1,1,1,0,1,0,0,1,1,0,0,0.4412322803884362,1.0,0.1
26,12,2,3,3,4,1,19061,9,23,3,2,1,13,4,1,1,1,1,1,0,2,1,0,0,0,1,0,0.9010506208213944,1.0,0.07142857142857142
35,8,3,4,3,4,4,9416,4,25,3,4,2,15,1,4,3,2,3,3,0,1,0,0,1,1,0,0,0.29311307065520703,3.0,0.1875
60,18,4,3,1,3,3,6306,3,25,4,1,2,40,0,2,31,13,2,12,0,1,1,0,0,1,0,0,0.20827761859280483,2.0,0.7560975609756098
20,23,2,3,4,3,4,17872,7,24,4,2,2,4,3,3,0,0,0,0,0,1,0,0,1,1,0,0,0.7721843955798638,0.0,0.0
37,10,5,1,4,4,3,12569,6,22,3,3,3,6,3,3,2,1,1,2,0,2,0,1,0,0,0,1,0.3831701926113041,1.0,0.2857142857142857
43,9,5,3,2,2,2,9334,2,16,3,2,2,26,2,1,5,3,1,3,0,1,0,1,0,1,0,0,0.23756709820018945,1.0,0.18518518518518517
37,20,3,4,3,5,1,14425,3,25,3,3,2,26,3,4,10,10,1,10,0,1,0,0,1,0,0,1,0.5462663243665588,1.0,0.37037037037037035
31,16,4,3,2,1,1,14742,2,25,3,3,0,6,4,3,6,5,2,3,0,1,0,0,1,0,1,0,0.5660229936376828,2.0,0.8571428571428571
22,20,3,4,2,4,3,7694,4,25,4,3,1,7,2,1,0,0,0,0,0,2,1,0,0,1,0,0,0.2715058898439987,0.0,0.0
38,3,3,2,1,2,1,10003,6,22,3,2,0,18,3,4,0,0,0,0,1,1,0,0,1,1,0,0,0.32224578636008483,0.0,0.0
55,10,3,1,4,3,3,11308,7,18,3,1,2,38,2,1,3,3,1,3,0,1,1,0,0,1,0,0,0.4439350525310411,1.0,0.07692307692307693
55,7,1,3,3,4,3,10478,0,19,4,2,0,32,3,1,3,1,2,3,0,0,0,1,0,0,0,1,0.2880091569308494,2.0,0.09090909090909091
54,5,3,1,3,4,1,8624,6,24,3,3,3,38,4,4,21,14,3,8,0,1,0,0,1,1,0,0,0.26052014733787254,3.0,0.5384615384615384
29,11,4,4,4,5,3,17510,3,20,3,3,2,4,6,4,0,0,0,0,0,2,0,0,1,0,1,0,0.745060832682219,0.0,0.0
35,6,5,1,2,2,2,17008,5,16,3,1,1,17,2,1,1,1,1,1,1,1,0,1,0,0,1,0,0.6429981054625828,1.0,0.05555555555555555
27,3,1,3,3,4,4,11221,0,21,4,2,2,3,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0.32100568361225135,0.0,0.0
26,10,1,2,1,2,3,19152,5,25,3,2,2,1,2,2,0,0,0,0,1,1,1,0,0,0,1,0,0.9085641515440942,0.0,0.0
50,19,3,4,4,3,2,1837,7,20,4,1,2,32,1,2,11,9,2,11,0,1,0,1,0,0,1,0,0.012985475213135459,2.0,0.3333333333333333
28,8,2,2,4,1,1,2794,5,19,3,4,1,5,6,3,3,3,3,2,0,2,0,1,0,1,0,0,0.032404483738553834,3.0,0.5
53,5,4,3,3,5,2,10908,5,25,3,4,2,39,6,3,19,16,2,14,0,1,0,1,0,1,0,0,0.30723081780865175,2.0,0.475
59,10,4,2,1,4,1,19692,7,22,3,3,0,37,1,3,31,17,3,15,0,1,0,1,0,0,1,0,0.9167982317650774,3.0,0.8157894736842105
33,4,4,3,4,3,4,19133,9,23,3,1,3,3,5,1,0,0,0,0,0,1,0,1,0,0,1,0,0.834977897063467,0.0,0.0
22,15,1,2,4,5,2,11883,5,22,3,1,2,12,4,1,12,12,3,12,0,2,1,0,0,0,1,0,0.47233365170327923,3.0,0.9230769230769231
28,4,4,3,3,2,4,19741,4,15,3,4,2,12,5,3,1,1,1,1,0,2,0,0,1,0,1,0,0.952561669829222,1.0,0.07692307692307693
22,16,3,4,1,1,3,14735,7,24,3,4,1,6,2,2,2,0,1,2,1,1,1,0,0,0,1,0,0.6283349251830627,1.0,0.2857142857142857
34,19,1,1,3,1,2,14152,5,16,3,3,0,3,5,4,2,2,2,2,1,1,1,0,0,0,1,0,0.5952881248010188,2.0,0.5
21,7,1,3,4,4,3,15454,3,16,4,3,2,0,4,3,0,0,0,0,0,1,0,1,0,1,0,0,0.5391537732870224,0.0,0.0
22,7,2,2,4,4,4,18652,4,19,3,3,1,9,2,1,2,2,2,2,1,1,1,0,0,1,0,0,0.8690862782553327,2.0,0.2
43,2,5,4,1,4,1,10671,2,24,3,4,0,18,6,1,17,12,2,14,0,0,0,0,1,1,0,0,0.35405737247460656,2.0,0.8947368421052632
42,5,1,1,1,4,2,9152,4,17,3,1,3,18,1,3,3,3,1,3,0,1,0,1,0,0,1,0,0.23022576570887274,1.0,0.15789473684210525
40,19,4,3,3,5,2,3821,9,25,3,4,1,31,2,1,10,7,1,9,0,1,0,1,0,0,1,0,0.05612567098200189,1.0,0.3125
40,3,2,4,1,2,4,8429,7,13,3,4,2,15,0,1,2,2,1,2,0,1,0,1,0,1,0,0,0.20093937480265237,1.0,0.125
54,10,5,3,3,1,3,5202,9,17,3,2,2,27,3,3,5,2,1,1,0,1,0,1,0,1,0,0,0.09358225449952637,1.0,0.17857142857142858
35,14,3,1,4,3,3,14890,7,19,3,3,2,11,2,3,0,0,0,0,1,1,0,1,0,0,1,0,0.5050520997789706,0.0,0.0
28,5,4,1,1,3,4,10647,8,15,3,3,0,19,5,4,7,7,2,4,0,2,0,1,0,1,0,0,0.2951136722450268,2.0,0.35
23,6,3,3,3,4,4,1107,7,23,3,1,0,9,6,1,0,0,0,0,0,1,1,0,0,1,0,0,0.00483922317733206,0.0,0.0
59,9,3,2,4,4,2,10269,3,14,3,4,1,38,2,2,31,13,6,16,0,1,0,0,1,0,1,0,0.336644714811921,6.0,0.7948717948717948
28,2,4,3,2,3,3,13021,9,23,3,1,1,11,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0.4061809283233344,0.0,0.0
36,5,3,3,1,3,3,7287,3,23,4,4,1,15,1,2,1,1,1,1,1,1,1,0,0,1,0,0,0.2535498248965298,1.0,0.0625
33,4,1,4,4,5,4,5243,3,25,3,1,0,11,6,3,8,8,1,8,1,2,1,0,0,1,0,0,0.16555237185609678,1.0,0.6666666666666666
46,4,3,4,4,5,4,9628,0,17,3,2,0,32,5,4,25,7,3,13,1,0,0,1,0,0,1,0,0.2503157562361857,3.0,0.7575757575757576
50,10,1,3,4,2,3,13681,3,21,4,4,0,28,6,3,5,5,1,1,0,1,1,0,0,1,0,0,0.5721744667303407,1.0,0.1724137931034483
46,9,2,1,1,3,3,15182,4,13,3,4,2,28,0,4,1,1,1,1,0,1,1,0,0,0,1,0,0.6534224769181789,1.0,0.034482758620689655
47,22,1,4,3,4,2,18347,1,22,3,3,0,39,3,2,20,5,2,14,0,1,1,0,0,1,0,0,0.8490926456542502,2.0,0.5
33,15,4,4,2,4,2,5359,5,22,3,4,0,12,1,3,3,3,1,3,1,0,0,1,0,0,0,1,0.09855541521945059,1.0,0.23076923076923078
39,9,1,1,3,4,3,15277,9,25,4,1,0,28,6,4,1,1,1,1,1,1,1,0,0,0,1,0,0.6569882203120025,1.0,0.034482758620689655
54,3,2,1,4,3,2,8257,1,18,4,2,0,37,1,3,15,11,1,9,0,1,1,0,0,1,0,0,0.2978669213626234,1.0,0.39473684210526316
33,3,4,1,4,5,1,17801,6,21,3,4,2,15,1,3,8,8,1,8,0,1,0,1,0,1,0,0,0.7073729081149353,1.0,0.5
48,10,4,1,1,5,4,11086,9,17,3,3,3,35,0,4,3,3,2,2,0,1,1,0,0,0,1,0,0.43215536453358805,2.0,0.08333333333333333
47,8,1,1,2,3,2,17209,1,23,3,1,1,26,6,3,0,0,0,0,1,1,0,0,1,0,0,1,0.7207277597946199,0.0,0.0
45,22,3,1,4,4,3,12954,0,22,3,4,2,6,3,4,0,0,0,0,0,1,0,1,0,0,1,0,0.40160246289864227,0.0,0.0
38,23,5,3,3,3,2,16210,1,25,3,3,2,19,3,4,14,8,3,7,0,1,0,1,0,1,0,0,0.585925165772024,3.0,0.7
53,21,2,4,2,1,3,14823,9,14,3,4,3,13,2,3,0,0,0,0,0,2,1,0,0,1,0,0,0.6331741483603948,0.0,0.0
30,9,2,3,4,5,1,4695,3,15,3,3,3,15,3,3,2,2,1,1,0,1,1,0,0,1,0,0,0.14383954154727793,1.0,0.125
53,8,2,4,3,5,3,18932,1,19,3,4,3,34,6,2,8,8,2,4,0,1,0,0,1,1,0,0,0.8644938051121777,2.0,0.22857142857142856
57,7,2,4,3,3,2,8784,9,24,3,2,2,39,2,3,20,14,2,12,0,0,0,1,0,0,0,1,0.21562203978528577,2.0,0.5
39,5,2,4,1,5,2,18702,8,20,4,2,1,23,1,1,12,11,2,10,1,0,0,0,1,0,1,0,0.8437325594374372,2.0,0.5
23,25,4,2,3,5,2,19336,2,23,4,2,1,1,3,3,0,0,0,0,0,1,0,0,1,0,1,0,0.8996539792387543,0.0,0.0
38,2,1,3,1,5,3,4394,1,24,3,4,3,11,4,4,0,0,0,0,0,1,0,1,0,0,1,0,0.07053204925797285,0.0,0.0
36,14,1,3,4,1,3,12477,7,25,4,3,1,21,1,3,2,2,1,2,0,1,1,0,0,0,1,0,0.5059535179879019,1.0,0.09090909090909091
56,7,5,1,1,3,2,11516,1,22,3,1,1,38,2,1,14,9,3,8,1,1,0,0,1,0,1,0,0.3930126130148454,3.0,0.358974358974359
46,9,3,4,1,5,1,19964,6,16,3,2,0,24,4,2,1,1,1,1,0,1,0,0,1,1,0,0,0.9900658555642371,1.0,0.04
50,13,3,4,4,1,2,17299,6,14,3,3,0,34,2,4,4,2,3,4,0,2,0,0,1,0,1,0,0.7276481750195334,3.0,0.11428571428571428
42,26,3,4,3,5,2,17996,7,23,4,4,2,7,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0.8247055078000637,0.0,0.0
59,4,5,4,2,5,4,15649,8,23,3,3,1,35,0,2,24,15,7,13,0,2,1,0,0,0,1,0,0.6805475963069086,7.0,0.6666666666666666
35,2,1,1,4,5,1,13465,5,23,3,1,3,17,2,2,4,3,1,4,1,1,0,1,0,1,0,0,0.4292311335648879,1.0,0.2222222222222222
34,22,5,1,1,4,2,5373,7,22,3,3,0,16,1,1,5,5,1,4,0,1,0,1,0,0,0,1,0.09898958004420587,1.0,0.29411764705882354
22,2,2,3,4,5,3,5604,2,18,3,2,3,3,1,4,0,0,0,0,1,1,0,1,0,1,0,0,0.10605462582886012,0.0,0.0
23,10,5,2,2,4,3,6628,7,14,3,1,1,1,0,4,0,0,0,0,0,1,0,1,0,0,1,0,0.13699873697505527,0.0,0.0
26,7,3,2,1,1,2,2587,2,25,3,4,2,6,0,4,0,0,0,0,0,1,1,0,0,0,0,1,0.05724291626870424,0.0,0.0
31,3,2,2,2,1,3,3774,9,18,4,2,1,25,1,1,5,2,1,3,0,2,0,1,0,1,0,0,0.05513893274392169,1.0,0.19230769230769232
59,22,3,1,1,5,3,3418,2,21,3,4,2,40,4,2,26,11,4,16,0,1,1,0,0,1,0,0,0.09130850047755491,4.0,0.6341463414634146
50,5,4,1,1,5,4,19944,5,23,3,3,2,29,1,3,23,10,6,14,0,2,1,0,0,0,1,0,0.9876472460999681,6.0,0.7666666666666667
30,11,3,1,4,4,2,17910,6,15,3,2,0,1,2,4,0,0,0,0,0,1,1,0,0,0,0,1,0.8180834129258198,0.0,0.0
49,3,3,4,1,2,1,9377,5,17,4,1,3,37,0,1,15,4,2,12,0,1,0,1,0,0,1,0,0.23961951373539628,2.0,0.39473684210526316
48,13,1,1,2,5,1,11650,5,25,3,2,2,25,3,2,4,4,4,4,0,1,0,0,1,0,1,0,0.3995981694385534,4.0,0.15384615384615385
54,22,4,3,1,3,3,12717,0,21,3,3,1,33,4,3,2,2,2,2,1,1,0,1,0,0,0,1,0.39043258604357434,2.0,0.058823529411764705
59,6,3,1,4,2,1,19740,4,24,3,4,0,38,0,4,6,6,2,2,0,1,0,1,0,0,1,0,0.925836754025892,2.0,0.15384615384615385
29,19,3,2,2,1,1,5749,9,20,3,3,2,15,1,2,0,0,0,0,0,1,1,0,0,1,0,0,0.18611907035975803,0.0,0.0
25,10,5,2,3,4,4,9725,9,25,3,1,1,10,0,4,2,2,1,0,0,1,1,0,0,1,0,0,0.3651066539318688,1.0,0.18181818181818182
29,5,4,4,3,3,3,17082,3,22,3,2,0,12,2,2,0,0,0,0,0,2,0,1,0,0,0,1,0.6487211872434481,0.0,0.0
58,6,1,1,2,4,4,3731,0,18,3,2,0,29,4,2,5,5,3,5,0,1,1,0,0,1,0,0,0.1041069723018147,3.0,0.16666666666666666
48,5,3,4,1,2,4,11372,8,23,3,2,2,25,1,3,1,1,1,1,1,1,1,0,0,0,1,0,0.44737344794651385,1.0,0.038461538461538464
34,4,3,3,1,4,3,4101,8,25,3,1,1,27,6,1,11,8,7,5,0,1,1,0,0,0,0,1,0.11913403374721426,7.0,0.39285714285714285
40,2,1,4,4,1,3,14210,2,23,3,4,1,27,0,2,24,12,2,10,0,1,1,0,0,0,1,0,0.5982171283030882,2.0,0.8571428571428571
29,13,2,2,3,4,1,10535,7,20,3,3,3,13,2,1,1,1,1,1,0,1,0,1,0,1,0,0,0.29069308493842755,1.0,0.07142857142857142
57,6,5,1,3,1,2,13706,4,24,3,4,2,35,6,2,9,4,2,5,0,1,0,0,1,0,1,0,0.5058600290210961,2.0,0.25
34,2,2,2,2,1,2,15304,5,22,3,3,3,3,3,2,0,0,0,0,1,1,0,1,0,0,0,1,0.5300757814966846,0.0,0.0
53,2,2,2,2,2,1,12093,5,25,3,2,3,33,5,2,2,2,2,2,0,1,0,1,0,0,1,0,0.36098831701926115,2.0,0.058823529411764705
52,7,1,1,2,2,1,18463,3,22,3,4,2,25,4,4,1,1,1,1,0,1,0,1,0,0,1,0,0.7670903062835491,1.0,0.038461538461538464
59,6,3,3,3,1,2,18811,4,25,3,4,1,40,4,3,31,15,3,16,0,1,0,1,0,1,0,0,0.8001263024944743,3.0,0.7560975609756098
56,12,5,2,2,3,4,17297,5,24,3,2,1,39,3,4,10,10,1,10,0,1,0,1,0,0,1,0,0.665022102936533,1.0,0.25
53,14,3,1,4,5,4,19416,6,24,3,1,2,30,6,4,6,4,4,5,1,2,0,1,0,1,0,0,0.8730265235238396,4.0,0.1935483870967742
26,4,3,4,1,1,2,7569,2,14,4,4,2,9,5,3,1,1,1,1,0,0,1,0,0,0,1,0,0.26482012098057944,1.0,0.1
32,10,3,2,4,3,3,19152,9,21,3,1,3,8,4,4,0,0,0,0,0,1,0,1,0,0,0,1,0.8370303125986738,0.0,0.0
41,4,1,4,1,2,1,19697,4,18,4,4,2,18,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0.9176270918850647,0.0,0.0
23,4,2,4,3,1,1,8160,4,24,3,1,1,1,3,1,0,0,0,0,0,1,1,0,0,0,1,0,0.29258198026106336,0.0,0.0
32,12,1,4,3,5,1,4714,4,21,4,3,3,16,4,3,4,2,2,4,0,2,1,0,0,1,0,0,0.14453995542820758,2.0,0.23529411764705882
60,5,3,3,4,4,2,1359,3,16,3,2,3,39,3,1,8,8,5,1,0,1,1,0,0,1,0,0,0.012098057943330149,5.0,0.2
41,14,4,3,4,1,4,19696,0,24,3,2,0,30,3,2,8,4,3,4,0,1,0,1,0,0,1,0,0.9174692137669719,3.0,0.25806451612903225
40,10,5,1,4,2,3,6359,5,25,3,3,2,33,5,1,7,6,2,6,0,2,1,0,0,1,0,0,0.2107609041706463,2.0,0.20588235294117646
58,10,4,1,3,5,2,19998,8,24,3,2,1,19,0,1,1,0,1,1,0,1,0,1,0,0,1,0,0.9973950110514682,1.0,0.05
45,3,1,4,4,2,4,7664,2,21,4,2,2,28,1,1,1,1,1,1,0,2,0,0,1,0,1,0,0.22033709119321354,1.0,0.034482758620689655
49,10,3,1,1,5,2,7739,9,15,3,3,3,14,4,1,6,6,3,3,0,1,1,0,0,1,0,0,0.2744985673352435,3.0,0.4
22,3,3,3,2,3,3,13542,4,19,3,4,2,1,2,4,1,1,1,1,0,1,1,0,0,0,1,0,0.5644699140401146,1.0,0.5
36,3,4,4,4,4,3,17942,3,21,3,3,0,11,1,2,1,1,1,1,1,1,1,0,0,0,1,0,0.8212671123845909,1.0,0.08333333333333333
24,10,3,1,1,1,3,18856,8,25,3,2,0,14,6,4,2,2,2,2,0,1,0,1,0,1,0,0,0.8043495421534576,2.0,0.13333333333333333
29,5,2,1,3,4,3,7165,7,25,3,2,0,11,1,3,3,3,1,1,1,0,1,0,0,0,1,0,0.24794651384909264,1.0,0.25
43,19,2,4,2,1,4,17111,2,20,3,1,2,29,4,1,1,1,1,1,0,1,0,0,1,1,0,0,0.7131376269672954,1.0,0.03333333333333333
22,27,2,1,4,5,4,18242,5,19,3,1,2,3,2,2,0,0,0,0,0,1,0,1,0,1,0,0,0.7459346384591096,0.0,0.0
58,16,5,1,3,4,1,10080,0,25,4,3,2,31,2,4,3,3,1,3,1,0,0,0,1,1,0,0,0.32771514677977454,1.0,0.09375
49,10,2,4,1,4,4,15989,3,25,3,1,1,37,5,4,36,16,3,15,0,1,1,0,0,1,0,0,0.7001591849729386,3.0,0.9473684210526315
51,3,4,2,4,1,2,7222,9,24,4,3,1,33,2,3,26,14,1,11,1,1,1,0,0,1,0,0,0.24998408150270615,1.0,0.7647058823529411
49,7,5,1,3,2,1,14600,6,25,3,1,1,21,0,3,6,6,5,6,0,1,0,1,0,0,0,1,0.48855383643826966,5.0,0.2727272727272727
26,2,4,2,1,2,3,14931,3,21,3,4,3,33,1,1,11,11,2,8,1,1,0,0,1,1,0,0,0.5760687576738476,2.0,0.3235294117647059
42,6,2,3,2,5,3,19870,8,13,3,2,0,8,0,4,2,2,2,2,0,1,1,0,0,1,0,0,0.9770773638968482,2.0,0.2222222222222222
57,3,3,1,2,2,2,16773,6,20,3,4,1,37,3,4,10,8,3,6,0,1,1,0,0,1,0,0,0.747023241006049,3.0,0.2631578947368421
53,6,2,3,4,4,3,4954,0,24,3,1,3,14,1,1,3,3,3,3,0,1,1,0,0,0,0,1,0.15415472779369627,3.0,0.2
47,6,3,3,3,5,1,19997,8,24,3,4,3,37,5,2,9,9,1,8,1,2,0,1,0,1,0,0,0.9965266814019577,1.0,0.23684210526315788
19,12,5,1,2,5,3,11355,2,21,3,1,3,0,6,3,0,0,0,0,0,2,0,0,1,1,0,0,0.38586895858912823,0.0,0.0
46,12,5,4,4,2,3,19644,4,19,3,1,0,15,0,3,2,0,2,2,0,1,0,1,0,0,1,0,0.9083122829175876,2.0,0.125
30,10,4,2,4,5,2,16924,0,22,3,2,2,9,1,4,1,1,1,1,0,1,1,0,0,1,0,0,0.7568927093282394,1.0,0.1
41,4,3,3,3,3,3,16983,0,24,3,1,0,23,3,4,9,2,2,5,0,1,0,1,0,1,0,0,0.6408667508683297,2.0,0.375
23,18,2,3,2,2,3,10407,0,22,3,2,2,10,6,4,1,1,1,1,0,2,1,0,0,0,1,0,0.3993632601082458,1.0,0.09090909090909091
22,15,4,3,1,2,3,18018,7,15,3,4,3,13,2,3,13,11,2,10,0,1,0,0,1,1,0,0,0.7830114968188414,2.0,0.9285714285714286
26,16,4,2,2,1,4,19893,6,18,4,4,3,17,4,4,3,3,1,3,0,1,1,0,0,1,0,0,0.9800063673989176,1.0,0.16666666666666666
58,5,2,4,4,4,4,7591,8,12,4,2,2,40,0,2,30,16,4,12,0,0,1,0,0,0,1,0,0.2664756446991404,4.0,0.7317073170731707
33,4,1,4,4,1,3,16905,1,25,3,1,2,9,3,4,4,4,4,4,0,1,0,1,0,1,0,0,0.6349068519103253,4.0,0.4
52,8,5,2,3,1,4,5177,5,19,3,1,1,25,1,3,2,2,2,2,0,1,1,0,0,1,0,0,0.1626870423432028,2.0,0.07692307692307693
46,4,4,2,2,1,2,6007,6,24,3,1,3,30,1,4,11,5,2,11,0,1,1,0,0,0,0,1,0.19630690862782554,2.0,0.3548387096774194
57,3,2,4,2,4,4,5261,9,25,3,4,2,40,5,2,38,18,2,16,0,1,0,0,1,0,1,0,0.12657662685567586,2.0,0.926829268292683
42,6,1,4,4,4,1,4993,3,25,3,4,1,14,3,2,1,1,1,1,0,0,0,1,0,1,0,0,0.08766182507104515,1.0,0.06666666666666667
20,10,1,4,4,4,3,8660,9,19,3,3,3,1,0,4,1,1,1,1,0,0,0,0,1,0,1,0,0.26141310414108715,1.0,0.5
40,13,3,4,3,3,4,15188,6,24,3,4,1,16,6,3,1,1,1,1,1,2,1,0,0,0,0,1,0.6536771728748806,1.0,0.058823529411764705
25,9,5,1,3,3,3,18542,4,25,3,2,1,8,6,3,0,0,0,0,0,1,0,1,0,0,1,0,0.7733659614777392,0.0,0.0
28,11,1,2,1,2,3,4051,5,13,3,1,2,30,4,4,17,12,1,9,0,1,0,1,0,1,0,0,0.06216450899905273,1.0,0.5483870967741935
41,7,4,4,4,2,2,17982,5,24,3,2,3,16,4,3,1,0,1,1,0,1,1,0,0,0,1,0,0.8236230499840815,1.0,0.058823529411764705
55,10,1,4,4,2,4,10510,4,24,3,4,2,26,1,2,5,5,1,5,0,2,0,1,0,1,0,0,0.2894300599936849,1.0,0.18518518518518517
44,12,5,4,4,1,4,3904,0,24,4,1,2,21,0,3,2,2,2,2,0,1,0,1,0,1,0,0,0.05857278181244079,2.0,0.09090909090909091
45,3,3,2,4,3,4,7832,6,18,3,4,1,19,3,1,3,3,1,3,0,0,0,0,1,1,0,0,0.2274807456189307,1.0,0.15
32,8,2,4,2,5,4,9790,9,13,3,2,2,16,1,1,3,3,1,3,1,1,1,0,0,1,0,0,0.36803565743393823,1.0,0.17647058823529413
26,13,4,1,3,5,3,16780,0,19,3,1,2,3,6,4,0,0,0,0,1,1,0,1,0,1,0,0,0.6255920429428481,0.0,0.0
24,10,5,1,3,1,4,3295,9,19,3,1,2,5,4,3,0,0,0,0,0,1,1,0,0,0,1,0,0.08545049347341611,0.0,0.0
48,2,4,1,4,5,4,19694,3,25,3,1,2,24,3,3,1,1,1,1,0,1,0,1,0,0,1,0,0.9169561098831702,1.0,0.04
29,2,2,3,2,1,3,17360,2,15,3,2,2,3,5,2,0,0,0,0,0,1,0,0,1,0,1,0,0.7340104922424378,0.0,0.0
48,23,2,3,4,1,3,8174,4,13,3,3,3,29,3,2,5,3,1,2,0,1,1,0,0,0,0,1,0.29347341610951927,1.0,0.16666666666666666
44,6,4,1,2,2,3,11763,3,21,3,1,0,14,0,2,0,0,0,0,0,2,1,0,0,0,0,1,0.46609360076408785,0.0,0.0
32,22,2,2,3,1,4,11588,4,21,3,2,2,4,5,1,0,0,0,0,1,0,0,0,1,0,1,0,0.3966960598281058,0.0,0.0
46,3,2,3,1,2,1,9739,0,19,4,1,3,32,5,3,9,6,1,7,0,1,1,0,0,1,0,0,0.3658707418019739,1.0,0.2727272727272727
