gender,age_derived,ethnicity,disability,__row_idx__
F,28,0,0,47935
M,58,0,0,49093
M,47,0,0,35219
M,42,0,0,35790
F,53,0,0,9586
M,50,0,0,18663
M,50,0,0,14418
M,31,0,0,42546
F,57,1,0,46842
F,45,0,0,49373
F,40,0,0,41568
M,32,0,0,2406
M,36,0,0,30479
F,25,0,0,34959
M,30,1,0,332
F,57,0,0,1765
F,55,0,0,38697
F,35,0,0,37465
F,59,0,0,37418
F,36,0,0,39117
F,49,0,0,37952
M,41,0,0,10868
M,26,1,1,5234
F,46,0,0,319
F,21,0,0,39435
F,42,1,0,43805
M,34,0,0,6615
M,58,0,0,49237
M,39,0,0,39592
F,59,0,0,31495
M,24,0,0,27255
F,35,1,0,45357
M,31,0,0,42736
F,28,0,0,19259
F,47,0,0,27752
M,23,1,0,8850
M,51,0,0,7752
M,57,0,0,29001
F,46,0,0,24476
M,42,0,0,13419
F,42,1,0,25177
M,60,1,0,6569
M,38,0,0,3769
F,55,0,0,39682
F,22,0,0,46667
F,20,0,0,23891
M,37,0,0,49446
F,35,0,0,18388
F,19,0,0,24922
M,27,0,0,39837
M,42,0,0,19614
M,46,0,0,16312
M,42,0,0,45343
F,35,0,0,48636
M,36,0,1,7839
M,50,1,0,20122
F,32,0,0,23279
F,24,0,0,3000
M,53,1,0,22933
F,33,0,0,11069
M,25,0,0,47327
F,27,0,0,3316
F,52,0,0,5741
M,52,0,0,10310
M,19,0,0,41994
M,56,0,0,10046
F,23,1,0,23794
F,48,0,0,20564
F,30,1,0,3295
F,53,0,0,11081
F,20,0,0,39921
M,53,0,0,39321
M,47,1,0,44451
F,27,0,0,23785
M,43,0,0,16716
F,34,0,0,32223
F,19,0,0,29203
F,26,0,0,17625
M,31,0,0,27638
M,55,0,0,17164
M,54,0,0,42510
M,37,0,0,28108
M,49,0,0,5801
F,58,0,0,10389
M,50,0,0,22671
F,59,0,0,31535
F,50,0,0,3674
M,28,0,0,37162
F,24,0,0,35287
M,53,0,0,12742
F,55,1,0,34150
F,50,0,0,12509
M,59,0,0,41242
M,36,1,0,45240
M,50,0,0,8104
F,59,0,1,48536
F,57,0,0,2131
M,27,0,0,1868
F,34,0,0,1993
M,28,0,0,46857
F,51,0,0,41000
M,55,0,0,43704
M,54,0,0,41277
F,22,0,0,30347
M,32,0,0,38022
F,32,0,0,16202
M,34,0,0,21372
F,52,0,0,34427
F,22,0,0,29420
F,41,0,0,19515
F,25,0,1,36078
F,37,0,0,31606
F,59,0,0,2463
M,21,0,0,10483
F,53,0,0,23978
M,49,0,0,28225
M,23,1,1,9294
M,27,0,0,15292
M,39,0,0,31281
M,58,0,0,37776
M,23,0,0,15518
M,53,1,0,281
F,19,0,0,11687
M,42,0,0,16002
M,38,0,0,30276
M,31,0,0,25037
F,49,0,0,12119
M,57,0,0,8248
F,44,0,0,16194
F,34,0,0,18156
M,28,0,0,31017
F,19,0,0,20173
F,41,0,1,22942
M,28,0,0,44110
M,59,0,0,1490
F,58,0,0,26180
M,55,0,0,41393
F,24,0,0,27501
F,36,0,0,31681
M,50,0,0,38929
M,39,0,0,11981
M,39,0,0,10004
M,43,0,0,20562
F,26,0,0,33404
F,45,0,0,22647
F,52,0,0,44443
F,35,0,0,38416
M,24,0,0,30075
M,30,1,0,12031
M,27,1,0,2734
M,29,0,0,14656
M,39,0,0,30653
M,29,0,0,39769
F,30,0,0,40628
F,55,0,0,37363
M,29,0,0,19554
M,31,0,0,29541
M,57,0,0,35296
M,19,0,0,11150
M,41,0,0,20127
F,29,0,0,39394
M,57,0,0,5423
M,28,1,0,34883
M,33,0,0,3457
M,53,0,0,21027
M,57,1,0,47543
M,50,0,0,39494
F,30,0,0,29434
M,43,0,1,25533
M,56,0,0,16841
M,27,0,0,45953
F,43,0,1,19579
F,49,0,0,20261
M,24,0,0,14145
F,39,0,0,17501
M,40,0,0,10639
M,55,1,0,28586
M,25,0,1,5388
F,42,0,0,37573
F,56,0,1,7340
M,55,0,0,27393
F,40,0,0,18097
F,59,0,0,42187
F,58,0,0,43029
M,23,0,1,42166
F,43,1,1,7039
M,51,0,0,30092
M,36,0,0,42146
M,33,0,0,49281
M,44,1,0,5347
M,57,0,0,10793
M,46,0,0,28887
M,46,0,0,5366
F,51,1,0,46002
F,58,1,0,30254
M,55,0,0,37816
F,32,0,0,43701
F,21,0,0,16341
F,36,0,0,29970
M,30,0,0,29845
F,34,1,0,29704
M,32,0,0,37052
M,20,1,0,22530
F,45,0,0,49223
M,23,0,0,8511
F,38,0,0,29487
F,24,0,0,701
M,52,0,0,4983
F,60,0,0,41794
M,41,0,0,14977
M,23,0,0,6093
M,48,0,0,23699
M,57,0,0,42583
M,30,0,0,24546
M,32,0,0,27101
F,53,0,0,45159
F,43,1,0,38585
M,60,1,0,33243
M,31,0,0,187
F,38,0,0,7866
F,28,0,0,21214
M,57,0,0,43365
M,49,0,0,20516
F,49,0,0,40366
M,43,0,0,39436
F,54,0,0,6227
M,49,0,0,45257
M,35,0,0,49653
F,58,0,0,24617
F,47,1,0,11200
M,54,0,0,21118
M,40,0,0,38120
M,28,0,0,32327
F,23,0,0,37548
F,49,0,0,33672
M,19,0,0,38174
F,56,0,0,9837
F,48,1,0,48615
F,32,0,0,6147
M,19,0,0,16285
M,22,0,0,47761
F,56,0,1,47973
M,54,1,0,24340
M,41,0,0,40275
M,32,0,0,42298
F,53,0,0,460
F,55,0,0,16796
M,34,0,0,12215
F,50,0,0,23316
F,48,0,0,2610
M,41,1,0,44249
F,30,0,0,28325
M,50,0,0,15043
F,58,0,0,23735
M,24,0,0,15329
M,37,1,0,45898
M,46,0,1,48543
M,41,0,0,28549
M,59,0,0,26208
F,53,0,0,21619
F,39,0,1,26897
M,57,0,0,26199
F,19,0,0,26597
M,29,0,1,20081
M,22,0,0,28497
F,37,0,0,35421
F,40,0,0,33873
F,51,0,0,4368
F,24,0,0,31670
F,31,0,0,33593
F,40,0,0,17965
M,48,0,0,37144
F,56,1,0,29074
F,56,0,0,12013
F,55,1,0,3065
F,19,0,0,31334
F,56,0,0,42534
F,19,0,0,37838
F,51,0,0,46562
M,36,0,0,41192
F,48,0,0,17706
M,39,0,0,43400
F,26,1,0,41687
F,26,0,0,44376
F,41,0,0,28045
F,58,1,0,37313
F,34,0,0,34313
F,35,0,0,48140
M,20,0,0,18635
F,44,0,0,19941
M,24,0,1,34215
M,44,0,0,48002
F,41,0,0,28835
M,38,0,0,23951
F,48,0,0,21109
F,42,0,0,42764
F,55,0,0,12969
F,34,0,0,32997
M,54,1,0,14607
F,20,0,0,46798
M,58,0,0,28254
F,26,0,0,19596
M,57,1,0,2146
F,42,0,0,47070
F,44,0,0,49228
M,36,0,0,24227
F,49,0,0,29270
M,32,0,0,38631
M,33,0,0,44761
M,37,0,0,39514
F,28,0,0,11961
F,23,0,0,22308
M,36,0,0,10778
F,46,0,0,38375
F,48,0,0,46620
M,41,0,0,23929
M,42,0,0,11011
M,53,0,0,46804
F,43,0,1,24028
M,51,0,1,27756
M,22,0,1,7822
F,45,1,0,46753
M,36,0,0,9145
M,55,0,0,43971
F,38,0,0,35859
F,41,0,0,41407
M,20,1,0,24746
M,31,1,0,19190
M,60,0,0,10448
F,39,1,0,3827
F,52,0,0,10049
F,34,0,0,43541
M,25,0,0,23463
M,44,1,0,24537
M,21,0,0,48638
F,31,0,0,27591
M,53,1,0,46274
M,41,0,0,44215
F,32,0,0,33378
M,28,0,0,22356
F,33,0,0,32469
F,30,0,0,10551
F,34,0,0,13662
M,33,0,0,48014
M,59,0,0,46230
M,22,0,1,48296
M,41,0,0,21758
M,35,0,0,44909
F,53,0,0,1053
M,54,1,0,49879
F,34,0,0,25009
M,24,0,1,20250
F,40,1,0,39637
F,42,0,0,27625
M,25,0,0,33253
M,50,0,0,10104
F,31,0,0,32393
F,23,0,0,14225
F,35,0,0,7101
M,58,0,0,4357
F,39,0,0,31474
F,47,0,0,3128
F,51,1,0,40532
M,39,0,0,21020
F,22,0,0,48998
F,53,0,1,15566
M,56,0,0,5626
M,51,0,0,46253
F,41,0,0,40773
F,43,0,0,16969
F,30,0,0,1974
F,51,1,1,40069
F,42,0,0,20153
M,40,0,0,47541
F,33,0,0,28778
M,44,0,0,24760
F,43,0,0,4134
F,38,0,0,5587
M,32,0,0,36827
F,33,0,0,1335
M,56,0,0,33760
F,43,0,0,20796
M,24,0,0,8239
F,43,0,0,2437
F,51,0,0,38608
F,25,0,0,25530
F,41,0,0,42394
M,29,0,0,18858
M,37,1,0,9839
M,28,0,0,16193
M,21,0,0,22740
F,30,1,0,40527
M,37,0,0,44519
M,38,0,0,48212
M,47,0,0,40344
M,46,0,0,37366
M,32,0,0,40895
F,22,0,0,11078
F,57,0,1,49421
F,29,0,0,23371
F,55,0,0,20986
M,32,1,0,5077
M,30,0,0,46036
M,26,0,0,26174
M,44,0,0,21296
M,31,0,1,2327
F,48,0,0,44258
M,50,0,0,48506
F,37,0,1,19559
M,49,1,0,16232
F,50,0,0,11911
M,30,0,0,5619
M,24,0,0,29206
M,40,0,0,12928
M,46,0,0,47178
F,28,1,0,27350
F,32,1,0,36906
F,47,1,0,4838
M,54,1,1,28689
M,38,0,0,37117
M,23,0,0,44475
F,36,1,0,34584
F,35,0,1,29026
M,28,0,0,7990
F,59,0,0,40771
F,33,0,0,236
M,46,0,0,1325
M,47,0,0,27458
M,45,0,0,41321
F,52,0,0,25722
M,25,0,1,6064
M,48,0,0,18732
M,54,0,0,33337
F,57,1,0,15705
M,60,0,0,2411
M,56,0,0,20571
F,19,0,0,24863
F,39,0,0,22021
F,45,0,0,28956
F,58,0,0,45443
F,59,0,0,44242
F,49,1,0,17144
F,39,0,0,17339
M,41,0,0,14069
F,52,0,0,6269
F,22,0,0,47438
F,29,0,0,12420
F,43,0,0,39661
F,19,0,0,43509
F,34,0,0,42766
F,42,0,0,27437
M,55,0,0,21385
F,52,0,0,26916
F,56,0,0,14537
F,54,0,0,23712
F,32,0,0,31100
M,55,0,0,18908
F,33,1,0,22482
M,54,0,1,44193
M,46,0,0,18768
F,19,0,0,29747
M,31,0,0,25728
M,24,0,0,11249
F,23,0,0,1127
M,24,0,0,24344
F,47,0,0,17826
F,30,0,0,1699
M,54,0,0,36879
M,48,0,0,16999
F,38,0,0,41605
F,47,0,0,20831
F,59,0,0,46982
M,42,0,0,3807
M,58,0,0,20045
M,41,1,0,42219
F,54,1,0,3518
F,23,1,0,224
F,28,0,0,23002
F,37,0,0,14303
M,54,0,0,5278
M,30,0,0,11512
F,45,1,0,32180
M,29,0,0,48052
M,56,1,0,9663
F,49,0,0,8124
F,59,0,0,44807
F,19,0,0,2119
M,39,0,0,21082
M,32,1,0,23920
F,29,0,0,8552
M,50,0,0,40219
M,20,0,0,18481
M,35,0,0,10221
M,45,0,0,17762
F,46,0,0,9242
M,57,0,0,14803
M,31,0,1,38179
M,36,0,0,2666
M,58,0,0,2254
M,29,0,0,13023
M,48,0,1,44643
F,58,0,0,7354
M,36,0,0,16229
M,21,1,0,11724
M,45,0,0,45769
M,37,0,0,33628
M,54,0,0,13698
M,32,0,1,30805
M,34,0,0,35064
M,42,1,0,7124
M,42,0,0,42349
F,49,0,0,43252
M,37,0,0,39319
M,27,0,0,25139
F,21,0,0,21029
M,46,0,0,46973
F,58,0,0,30796
M,41,0,0,49578
M,46,0,0,3970
F,56,0,1,41901
F,42,0,0,33860
M,37,0,0,25773
F,57,0,1,27885
M,35,0,0,18289
M,57,0,0,45537
F,58,0,0,11240
F,32,1,0,14602
M,35,0,0,20779
F,58,0,0,21451
F,38,1,0,43593
M,37,0,0,3535
F,47,0,0,4570
F,38,0,0,42035
M,26,0,0,9662
M,30,0,0,42022
M,30,0,0,24739
M,56,0,0,35854
F,30,0,0,3730
F,55,0,0,26842
M,28,0,0,20239
M,39,0,0,42235
M,40,0,0,11270
M,40,0,0,9048
F,45,0,0,18648
M,31,0,0,27668
M,43,1,0,11708
M,44,0,0,6532
M,51,0,0,8567
M,24,0,0,17563
F,55,0,0,39324
F,25,0,0,6264
M,33,1,0,1505
M,57,0,0,14454
F,45,0,0,6797
M,45,0,0,6024
M,30,1,0,3070
F,40,0,0,14168
F,41,0,0,36689
F,45,0,0,20778
F,57,0,0,46615
F,39,0,0,32603
F,30,1,0,16371
M,60,0,0,41923
M,45,0,0,14935
F,38,1,0,4122
M,59,0,1,12382
F,31,0,0,4222
F,41,0,0,2425
M,30,0,0,12543
F,30,0,0,6833
M,39,0,0,38647
F,33,0,0,30864
M,36,0,0,1850
M,33,0,0,14167
F,39,0,0,7122
F,37,0,0,26464
F,55,0,0,11588
F,40,0,0,37259
F,25,0,0,31855
F,40,0,0,8058
F,58,0,0,16001
F,27,0,0,1714
F,36,0,0,18760
F,29,0,0,18667
F,59,0,0,5591
M,54,1,0,26349
M,41,0,0,37479
M,37,0,0,280
M,35,1,0,26315
M,55,0,0,12993
F,35,0,0,48746
M,37,1,0,22396
F,32,0,0,8833
M,29,0,0,26673
M,36,0,0,29533
F,40,1,0,12423
M,20,0,0,12471
F,20,0,0,14159
F,49,0,0,27266
M,22,0,0,9095
F,55,0,0,48730
F,22,0,0,6003
F,48,1,0,10842
M,23,0,0,37884
M,49,0,0,13541
F,58,0,0,6548
F,32,0,0,27516
M,60,0,0,8923
M,59,1,0,3332
M,55,0,0,2012
M,40,0,1,961
F,22,1,0,23320
M,33,0,0,49558
F,19,0,0,17390
M,28,1,0,18694
M,43,1,0,17410
F,19,0,0,41036
M,32,0,0,8628
F,57,0,0,17828
M,23,1,0,22988
F,46,0,0,39416
F,51,0,0,4242
F,53,0,0,24252
M,52,0,0,2306
F,39,0,0,27547
M,26,0,0,12167
F,52,1,0,37359
F,20,0,0,49348
F,53,0,0,40472
M,32,0,0,48992
F,48,0,0,39259
M,52,0,0,41824
F,43,0,0,19237
F,22,0,0,40570
F,39,1,0,27449
F,50,0,0,43382
M,41,0,0,16337
F,60,0,0,46046
F,59,0,0,37707
F,27,0,0,39963
F,21,1,0,34779
F,45,0,0,26340
F,28,0,0,25233
M,46,0,1,27400
F,39,0,0,24696
F,44,0,1,34469
M,39,0,0,44722
F,29,0,0,47003
F,39,0,0,11026
M,56,0,0,43745
M,43,0,0,38000
M,58,0,0,13121
F,22,0,0,3047
M,26,0,0,11716
M,54,0,0,5482
F,56,0,0,42410
F,27,0,0,12692
F,41,0,0,10616
F,40,0,0,27317
F,47,0,0,18850
F,60,0,0,28492
M,45,0,0,36340
M,36,0,0,44650
F,52,0,0,8039
F,22,0,1,6083
F,60,0,0,48416
M,25,0,0,16094
F,52,0,0,10306
F,54,1,0,40503
F,36,0,0,10824
M,24,1,0,7158
M,58,0,0,33671
F,34,0,0,42994
F,60,0,0,20120
M,45,1,0,6637
F,57,1,0,20501
M,59,0,0,32031
M,20,0,0,39850
M,32,0,0,30215
M,38,0,0,18471
M,31,0,0,23667
F,43,0,0,49110
F,22,0,0,3444
F,35,0,0,1081
F,56,0,0,1009
M,44,0,0,24767
M,37,0,1,49509
M,52,1,0,47650
F,59,0,0,9878
F,35,0,0,7863
M,19,0,0,2750
M,55,0,0,12805
M,21,0,0,47368
F,48,1,0,1070
M,43,0,0,42527
M,41,0,0,44749
M,26,1,0,26851
F,29,0,0,46682
F,23,0,0,3218
M,50,0,0,27748
F,57,0,0,49297
F,39,0,0,1456
M,30,0,0,30532
M,24,0,0,43027
M,33,0,0,47538
M,33,0,0,31029
F,29,1,0,5531
M,43,0,1,5431
F,50,0,0,30685
M,42,0,0,25257
M,39,0,0,48812
F,22,0,0,29299
M,35,0,0,24647
M,37,0,0,14033
F,41,0,0,48619
F,53,0,0,39040
M,54,0,0,49936
F,35,0,0,15368
M,22,0,0,49614
F,26,0,0,25290
F,24,1,0,35521
M,32,0,0,3908
M,58,0,0,36843
F,34,0,0,22970
F,40,0,0,7557
M,47,1,0,43548
F,25,0,0,47867
M,24,0,0,40142
M,56,1,0,5952
M,52,0,0,19146
M,22,0,0,23054
F,36,0,0,49649
M,44,0,0,28801
F,42,1,0,11331
F,54,1,0,19083
F,26,0,0,21812
M,34,0,0,40192
M,42,0,0,45975
F,37,0,0,33870
M,46,0,0,29887
F,57,0,0,35867
M,36,1,0,26120
M,20,0,0,37965
M,39,0,0,31400
F,49,0,0,43130
M,60,0,0,24318
M,54,0,0,48654
F,59,0,0,11475
M,53,0,0,44658
F,24,1,0,30652
M,30,1,0,27642
M,56,0,0,24103
F,51,0,0,28190
F,42,0,0,3983
M,42,0,0,38229
F,41,0,0,11530
F,58,0,0,47448
F,46,0,0,6293
M,32,0,0,38252
F,36,0,0,40391
F,56,0,0,23649
F,47,0,0,13973
M,24,0,0,42032
M,29,0,0,6867
F,51,0,0,47113
F,39,0,0,29531
M,34,0,0,28483
F,26,0,0,1314
F,24,0,0,40572
M,46,0,0,13049
M,20,1,0,12224
M,35,1,0,19871
M,20,0,0,32679
F,26,0,0,40998
M,42,0,0,18129
F,57,0,0,4920
F,58,0,0,35476
M,21,0,0,17456
F,58,0,0,8905
F,43,0,0,12036
M,52,1,0,18485
M,35,0,0,24372
F,36,0,0,4533
M,31,0,0,36360
F,25,1,0,24744
M,39,0,0,9396
F,43,0,0,27733
M,54,0,0,32133
M,36,0,1,33986
F,44,0,0,31959
F,50,0,0,2387
F,57,1,0,47366
M,58,1,0,11623
M,26,0,0,42649
M,47,0,0,38885
F,53,0,0,24589
M,30,1,0,14121
F,49,0,0,24494
M,24,0,0,485
F,28,0,0,25120
F,21,0,0,33805
M,19,0,0,9279
M,24,0,0,2954
M,37,0,0,39896
F,23,0,0,34673
M,20,0,0,40417
M,26,0,0,21104
M,41,1,1,27514
F,51,0,0,7200
F,38,0,0,12028
M,30,0,0,48875
M,38,1,0,38587
F,34,1,0,16439
M,37,0,0,5568
M,58,0,0,904
M,22,0,0,44055
M,60,0,0,30644
F,53,0,0,27627
M,24,0,0,44311
F,53,0,0,16261
F,53,1,0,13839
M,21,0,0,23354
F,50,0,0,36676
M,24,0,0,26789
M,19,0,0,20546
M,51,0,0,36483
M,57,0,0,31386
F,20,0,0,9458
F,35,1,0,18199
M,31,0,0,4770
F,22,0,0,48799
F,31,0,0,5625
F,27,0,0,24077
M,36,0,1,38823
F,40,0,0,40645
M,53,0,0,21454
M,50,0,0,36992
F,26,1,0,41887
F,58,0,0,20201
F,33,1,0,41501
M,23,0,0,4610
F,57,0,0,35672
F,47,0,0,28159
M,39,0,0,10437
F,58,0,0,30446
F,45,0,0,22067
F,37,0,0,427
F,58,0,0,194
M,22,0,0,29978
F,47,0,0,9621
F,35,0,0,3374
F,35,0,0,36495
M,40,0,0,3728
F,45,0,0,8119
F,47,0,0,33002
F,22,0,0,29199
M,34,0,0,39587
F,54,0,0,7579
M,28,1,0,32535
F,48,0,0,9592
M,35,1,0,14954
M,36,0,0,36580
F,25,0,0,18576
F,33,0,0,15544
M,38,0,0,1876
F,19,0,0,42963
M,53,0,0,44041
F,31,0,0,15581
M,19,0,0,48729
M,42,1,0,15168
M,27,0,0,31803
F,57,0,0,38576
M,22,0,0,45731
M,22,0,0,11914
F,49,0,0,48709
F,20,0,0,24020
F,44,0,0,43468
M,56,0,0,15458
F,56,0,0,14961
M,43,1,0,36133
F,38,0,0,16797
F,26,0,0,40467
F,60,0,0,35237
F,58,0,0,18192
M,52,0,0,40877
M,59,0,0,23952
M,56,1,0,43298
F,31,1,0,9926
M,26,0,0,28849
M,33,0,0,41251
M,33,0,0,41179
F,52,0,0,4125
M,52,0,0,44160
F,51,0,0,36976
M,49,1,0,47233
M,55,0,0,25880
F,55,0,0,20092
F,33,0,0,8212
F,59,0,0,49881
M,40,0,0,33700
M,25,0,0,47317
F,55,0,0,28547
F,54,0,1,8915
F,47,0,0,21720
F,56,0,0,42667
F,30,0,0,43826
M,27,0,0,36064
F,60,0,0,37095
M,28,0,0,184
F,38,0,0,35361
F,56,0,0,44365
M,58,0,1,42779
M,33,0,0,25782
M,38,0,0,42901
F,25,0,0,6982
F,53,0,0,27735
M,37,0,0,16078
M,48,0,0,9529
M,46,0,0,41065
M,55,0,0,39526
F,53,0,0,46164
M,32,0,0,29332
M,31,1,1,18492
M,58,0,0,20873
F,49,0,0,7449
M,45,0,0,16771
F,47,1,0,24482
F,48,1,0,47416
M,33,0,0,22156
M,46,0,0,20168
F,49,0,0,15386
F,38,0,0,102
F,23,0,0,10512
M,36,0,0,34996
F,46,0,0,13034
F,45,0,0,36759
F,42,0,0,41461
F,38,1,0,45867
M,22,1,0,41608
F,42,0,1,46862
F,56,1,0,25696
M,22,0,0,44824
F,31,0,0,34826
F,29,0,0,45051
M,22,0,0,24614
F,58,0,0,22624
F,29,0,0,48843
F,47,0,1,24151
M,24,0,0,9459
F,51,0,0,25844
M,30,1,0,34923
M,42,0,0,28687
F,58,0,0,21739
F,23,0,0,15351
M,26,0,0,25099
F,35,0,0,39034
F,19,0,0,21119
F,46,1,0,11698
F,49,0,0,37867
M,35,0,0,24947
F,59,1,0,107
F,56,0,0,3633
F,48,0,0,11718
M,30,0,0,9106
F,60,0,0,36088
M,55,0,0,9950
F,57,0,0,19880
F,60,0,1,20434
F,20,0,0,44280
M,50,0,0,9027
M,35,0,0,15745
M,45,0,0,2908
F,22,0,0,42909
F,55,0,0,41440
F,41,1,0,23090
M,58,1,0,21159
F,60,0,0,16615
F,35,1,0,34337
F,38,0,0,17196
F,24,0,0,47290
M,46,0,0,18828
F,54,0,0,47471
F,46,0,0,6503
M,33,1,0,7018
F,36,0,0,13919
F,34,0,1,27636
M,52,0,0,19426
M,58,1,0,38320
F,33,0,0,21984
F,42,0,0,42254
F,51,0,0,16791
F,24,0,0,16751
F,43,0,0,23837
F,39,0,0,22423
M,52,0,0,19214
M,25,0,0,10405
M,32,0,0,16308
M,52,1,0,4157
M,60,0,0,36253
M,52,0,0,40054
F,58,0,0,39036
F,20,0,0,29011
M,32,0,0,48516
M,42,0,0,22127
M,48,0,0,48773
M,36,0,0,16672
M,32,1,0,32636
F,32,0,0,8697
M,53,0,0,6660
F,52,1,0,38004
M,25,1,0,28884
M,41,1,0,5023
M,49,0,0,35892
M,34,0,0,43220
M,29,0,0,6358
F,45,0,0,36008
F,42,0,0,13823
F,46,1,0,8420
F,31,1,0,25922
M,53,0,0,32188
M,21,0,0,37006
F,48,0,0,46803
M,38,0,0,14876
M,49,0,0,3296
F,25,0,0,35523
F,25,0,0,19973
F,56,0,0,30146
M,58,1,0,31669
F,31,0,0,47091
M,25,0,0,20833
M,28,0,0,11491
M,43,0,0,47676
F,59,1,1,44460
F,48,0,0,41465
F,39,0,0,17763
F,33,0,0,21143
F,51,0,0,22496
M,54,0,0,14340
F,46,0,0,40938
F,26,0,0,13175
M,36,0,0,7936
M,29,0,0,34616
F,21,1,0,22359
M,32,0,0,46705
F,51,1,0,44186
F,44,0,0,1391
F,52,0,0,9811
F,54,0,0,1630
F,21,0,0,39615
M,41,0,0,42978
F,33,0,0,28183
F,47,0,0,27573
M,35,0,0,19954
M,37,0,0,47291
F,49,0,0,49318
M,24,0,0,35966
F,50,0,0,40490
M,32,0,0,14255
F,49,0,0,5134
M,42,0,0,13379
F,40,1,0,40923
M,22,0,0,49596
M,58,1,0,6806
M,42,0,0,2099
F,33,0,0,18592
M,58,0,0,23120
M,43,0,0,26700
M,50,0,0,9710
F,39,0,0,24461
F,43,1,0,44851
M,30,0,0,12157
F,45,0,0,41905
F,55,0,0,30482
M,53,1,0,22257
M,35,0,0,36572
M,53,0,0,15990
F,28,0,0,45976
M,43,0,0,14880
M,29,0,0,35101
M,56,0,0,40832
F,50,0,0,8456
M,58,0,0,23629
F,30,0,0,5897
F,41,0,0,4972
M,53,0,1,8532
M,22,0,0,1888
M,58,0,0,45519
M,46,0,0,10153
M,55,0,0,28417
F,50,0,0,23765
F,52,0,0,49238
F,25,0,0,48357
F,52,0,0,31297
F,59,0,0,5106
F,58,0,1,41585
M,58,0,0,15761
M,48,0,0,35645
M,55,0,0,47211
M,26,1,0,27937
M,53,0,1,25448
F,49,0,0,14724
F,32,0,0,47120
F,49,0,0,34801
M,25,0,0,45765
F,41,0,0,49743
F,37,0,0,22532
M,48,0,0,44305
M,23,1,0,7360
M,51,0,0,28430
F,38,0,0,27229
F,38,0,0,2547
F,40,0,0,16568
F,44,0,0,38819
F,31,0,0,34790
F,36,0,0,3339
M,23,0,0,21068
M,57,0,0,23459
M,23,0,0,49588
M,54,0,0,39163
F,31,0,0,25206
M,47,1,0,9354
F,34,0,0,27298
M,58,0,0,13110
F,48,1,0,2324
F,45,0,0,10601
F,52,0,0,16104
F,46,0,0,39610
F,51,0,0,14131
M,58,1,0,31893
M,52,0,0,26787
M,21,0,0,12074
F,32,0,0,2831
M,58,0,0,26987
F,58,0,0,29191
M,26,0,0,40928
F,26,0,0,20206
F,46,1,0,36431
F,30,0,0,20503
F,56,0,0,36424
M,30,0,0,17508
F,36,0,0,39473
F,25,0,0,15831
M,36,1,0,48169
F,36,1,0,40676
M,55,0,1,47158
F,23,0,0,47256
M,47,1,0,43531
F,20,0,0,24942
M,51,0,1,12018
F,25,0,0,30850
M,31,1,0,28908
M,57,0,0,43087
F,59,0,0,16021
M,50,0,0,39704
F,52,0,1,34886
F,22,0,0,22661
M,52,0,0,44437
F,52,0,0,48860
M,60,1,0,27064
F,50,1,0,49300
M,35,0,0,32893
F,22,0,0,31484
F,24,0,0,33630
F,55,0,0,21477
F,55,0,0,41281
M,56,0,0,21170
M,28,0,0,26896
F,59,0,0,16965
M,59,1,0,34200
M,24,0,0,20237
M,39,0,0,24415
F,58,0,0,49120
F,25,0,0,35793
M,43,0,0,22875
M,20,0,0,48297
M,44,0,0,18922
F,28,0,0,15736
M,22,0,0,28467
M,51,0,0,17080
F,23,0,0,33046
F,19,0,0,30722
F,58,0,0,16099
F,35,0,0,40857
F,53,0,0,33109
F,23,0,0,15015
M,57,1,0,13560
F,42,0,0,23078
F,31,0,0,29840
F,34,0,0,23994
M,20,0,0,3215
M,19,0,0,13630
F,38,0,1,23001
F,59,0,0,42980
M,50,0,0,372
M,35,0,0,26960
F,54,0,0,8963
M,26,0,0,10474
F,47,0,0,21945
M,27,0,0,48271
M,24,0,0,10647
M,55,0,0,2449
M,23,0,0,40870
F,60,0,0,39191
M,58,0,0,49655
F,54,0,0,3300
F,31,0,0,22198
F,32,1,1,37869
F,26,0,0,26228
F,59,0,0,24392
M,50,0,0,41101
F,23,0,0,47372
F,50,0,0,528
F,24,0,0,15889
F,19,0,0,48176
M,39,0,0,2751
M,44,1,1,9781
M,30,1,0,15978
F,26,0,0,15972
F,45,0,0,23119
M,20,0,0,19145
M,30,0,0,45147
F,23,0,0,12410
M,57,0,0,38141
M,59,0,0,10886
M,44,1,0,24451
M,43,0,0,13880
F,42,1,0,38495
F,56,0,0,22922
M,59,1,0,1687
M,57,0,0,341
F,29,0,0,11692
F,51,0,0,4395
M,49,0,0,40700
M,42,0,0,35058
F,55,0,0,39969
M,28,0,0,30285
F,19,0,0,13264
F,43,0,0,19415
M,33,0,0,1384
F,29,0,0,21744
F,56,0,0,26609
M,46,0,0,42809
F,20,0,0,29187
F,36,0,0,22476
F,38,0,0,33131
M,51,0,0,33737
M,60,0,0,16754
M,21,0,0,46494
M,33,1,0,9691
M,59,1,0,35659
M,41,0,0,28357
F,40,0,0,980
F,57,1,0,20463
M,29,0,0,15971
M,44,0,0,13466
M,55,0,0,38556
F,58,0,0,5907
M,42,0,0,17240
M,55,0,0,15464
M,26,0,0,48107
F,48,0,0,25243
F,56,0,0,691
M,50,0,0,4497
M,48,0,0,36086
F,42,0,0,49047
F,46,0,0,38905
F,30,0,0,45063
M,50,0,0,42840
M,45,0,0,11012
F,45,0,0,9103
M,45,0,0,9649
M,24,0,0,28669
