email_count_trend_slope,email_count_mean,email_count_std,email_count_recent_change_rate,meeting_decline_rate_trend_slope,meeting_decline_rate_mean,meeting_decline_rate_std,meeting_decline_rate_recent_change_rate,login_count_trend_slope,login_count_mean,login_count_std,login_count_recent_change_rate
-0.9748828299707321,97.11176637345227,7.059810666790488,0.007819581066955478,0.0004649770461639768,0.15044421804089667,0.013633726768970757,-0.05058899237620547,0.005019466462580627,8.005648979402865,0.5289314369303458,0.05067438073947234
0.035502581466864525,80.87207193923274,3.1514997019234365,0.022385653029351013,-0.0023794664979814102,0.10256325382771563,0.013837217568750263,-0.09390002367900578,0.02398544252760091,5.11731789061104,0.7400597377533286,0.14400749878476862
-4.316708174370798,64.8511818122454,17.203473507588942,-0.4691583848140183,0.02120880759535333,0.2286364461076652,0.08649732826181313,0.9949241989068804,-0.4106323903600201,6.755254318666875,1.8240180775545654,-0.4540924748739581
-0.07412183717052713,61.06125597869036,3.5985760740557833,0.03644112455584523,-0.0010342681193992607,0.10441393899959643,0.010005841715378293,-0.06094831088094765,-0.11864593618431324,6.379247881353192,0.8942797487477607,-0.08704486171560229
-0.4996417826677651,44.38702749185027,5.670193938108225,-0.030123890379531063,0.0002125548900261222,0.09597730878101944,0.009157624471514848,0.026831936119051745,-0.003551427076995676,8.2695785222976,0.3908077986606517,-0.02777139079656308
-0.9354531126227256,118.86767999497181,7.120128467567454,-0.016850542937894904,-0.0006969558197103949,0.057981787201251696,0.007009654480048758,-0.11319506442524502,-0.08745295138435996,4.947077427706565,0.7550162597129286,0.019963917475541812
-0.7729599388032032,118.08488606587552,4.569605000376668,-0.016063984555541637,0.0013105906499912391,0.11323823799656745,0.010007055183211898,0.01490247374416416,-0.00920626789081739,7.920124750895283,0.712505225110686,-0.03230241564918877
-0.5144822066275045,73.54863604362184,3.8760127896878904,-0.016683034216986206,-0.0005486469016892578,0.08766975290057655,0.010284794902997833,-0.08215644644920826,-0.041656037029352895,11.600283374289392,0.5721344653809182,-0.01832776643424085
-0.5117565244252181,77.82898614595881,2.429805482521447,-0.05259987821617037,0.0010461705725483695,0.09957162340330737,0.010671570313500188,-0.027870759790159,-0.17269403580792092,14.560195338315568,0.8966809920958427,-0.07321984096934749
-0.8367320889206996,102.03281255907946,6.499061762011511,-0.03948338621409364,0.00017797762718979942,0.16881322579181668,0.006421213729391883,0.028394072053483,0.01911228902501209,14.566831535984749,0.6956609483380697,0.028460102964813223
-0.025373495635200503,67.74101883613616,3.5676289047639878,-0.05159884601336864,0.00034810115696648193,0.1019258752960151,0.01045000210852415,0.03273876690888716,-0.11303896698122988,13.916328168972749,1.1460148608084455,-0.018942290548745494
-0.936546775140278,82.73856956694229,4.995790808279023,-0.052332181808782526,-8.156628840412109e-05,0.16080445017617676,0.009367021062412023,-0.038883584760394205,0.048186974343618454,13.8434074860577,0.8114527768278486,0.055718476625994634
-0.8154708770011218,91.52248455775958,3.627799144453768,-0.037218451809682876,-0.00034331374202358286,0.09246202071003777,0.013197482581602662,0.03571710735451755,0.013632115575466636,10.396570877606074,0.6713772657996395,0.0008141854374516725
0.09630076167566817,73.53496077678466,4.0933953444638504,0.024081646767028505,-0.0005825157464974009,0.07724363487955464,0.007331574110010858,-0.06361013004903902,-0.029224542408965274,9.574334354832263,0.5192512853905404,0.004749682689133663
-0.8658070191980645,97.37997925158315,5.718924526542939,-0.031090438119651377,0.0005513637271631659,0.08538124601512194,0.011748592602810725,0.004986619745087392,-0.0037482815198229677,9.67900861409946,0.6202128875727019,0.021854628850503544
-3.881657529766098,55.951965694058295,14.63661978931681,-0.475982147843624,0.022159017688613187,0.20174126586685603,0.08648344864196265,1.1674869260653904,-0.28906632296011375,5.762314433684968,1.4522904729650365,-0.43738181740973175
-1.2072376503869273,120.09722979277042,7.414051991957703,-0.058968321595921656,-0.0008709519059494644,0.11978044802043437,0.009055338592675386,-0.042146764630670346,-0.059297559132436714,14.908206536987848,0.8019833357477983,-0.0126437065442957
-0.3597330030258044,63.75632100277568,3.2192635716336366,-0.03495328009041165,-0.0011923874141979746,0.12739020060767323,0.011103723889689988,-0.0801473542535965,-0.04806095498359924,13.847662400692819,0.6169503413022034,-0.02838782848646004
-3.2888085788856753,44.38065455729642,12.061771176526607,-0.47312170906459267,0.021013618109598935,0.2543447966446899,0.08709263911017512,0.8742698855746038,-0.5174651221520347,7.600089405219087,1.9827843406220793,-0.4541288434111534
-1.305382612150283,77.05854460497993,6.907231451856934,-0.0596219293814881,-0.0008630492931110227,0.12311376004947638,0.008668986568189476,-0.0694385528710483,-0.12667346615924474,11.893207699139396,1.0097887204244909,-0.08046816533872922
-0.6595243363330399,57.490021862582005,4.558818813415841,-0.04326549012793312,-0.0004336848423797205,0.06134087193903665,0.007938258277678528,0.03187947366610534,-0.013172358217559191,8.021774197439088,1.1535902086691057,0.03824423366082304
-4.344915864176535,69.72790702031223,17.230441097903828,-0.4585892414819324,0.021389988610663886,0.14115146544693055,0.08598197358072648,1.88900773282391,-0.8873324975560408,12.955050617160635,3.402128743872231,-0.46842585692452493
-1.320896331030683,103.2532183836688,5.407117817580902,-0.05975231784580967,-0.00042783516244875383,0.10275666239764249,0.008718811349878501,-0.07744735556917612,0.01756950313893092,11.159616920249723,0.9614311139788296,-0.06592628941497507
0.1410743355867497,42.99117006286868,2.908518545878388,0.057753159740298064,-4.852887955078971e-05,0.16348065640103196,0.007461089275102295,-0.01111054768500963,0.042735692740163506,6.853441970131573,0.9067347733946209,0.07329793500648832
0.2885162501292475,44.93564960615612,4.7619137795354085,0.15164379114332865,-0.000495644756410043,0.13152144436900146,0.01136384356918648,-0.03591362183932571,-0.03386798843387456,8.160606688124389,0.5900231769389322,-0.016809138730062647
-0.4285037168436469,43.42156633676371,5.763640916476724,-0.05587768212056414,-0.00048271292110243884,0.10502944481272425,0.00925007480889094,-0.049561995846842094,-0.005132416005097723,5.24151174056841,0.4957493746228588,0.006063174241291878
-0.7300119754560497,89.46396568715824,3.4604965151785128,-0.03307205289039733,-0.00028152633969644804,0.1831228945704113,0.01156247658172389,0.015799839269923222,-0.07001177599631309,12.348655550238893,0.6002481579850169,-0.057065149170088814
-5.464951125287739,82.43518868478137,21.17590439282978,-0.47135762849756824,0.02151770106678842,0.23062131494242702,0.08726711390493352,0.9928586713614165,-0.24406699607074164,4.11873546982742,1.1052575907488313,-0.4378353883314255
-0.544416884316909,69.88316791212638,5.568951439490523,-0.0348201611000088,0.0021843885115457318,0.16190261430995678,0.01400603523315399,0.0575054789798744,-0.016700875689704804,9.277934213729157,0.6891448091588773,0.006783278248024081
-0.7280683373252038,101.45490843819744,6.141856670933932,-0.035357272204133004,0.0008666575365876701,0.08937007506335552,0.00778055599732671,0.0934507358382253,-0.08238831765685427,11.899942131759213,0.7228832434213719,-0.020405275765411103
0.18600982497890467,50.55687603184618,4.636381307706462,0.04781952542357203,-8.186646137519715e-06,0.164656836746947,0.010908206582010012,-0.024672647803354673,-0.047977778800153886,11.155682376049848,0.6863191851483489,-0.010511565076940425
-1.1146284357749048,73.53530792171405,4.852190617903554,-0.09858989765783875,0.0005817143353488703,0.07916355331174936,0.010975452337423182,-0.0011511857776002458,-0.10404717416689807,9.812582689268556,0.7627076104787948,-0.01612846031719562
-3.5406814027564986,56.289181480118934,14.858829574625632,-0.4700996219362636,0.021445912158198986,0.2370744228969209,0.08692529906399799,0.9550005045661791,-0.616419086520295,10.088542198557617,2.4587884681500234,-0.4512543610052992
-0.06553994539105304,69.82480668577799,4.737023692742026,0.0314532181204401,-0.00027996017704605007,0.10421949692629894,0.0075091278744000905,-0.009429201399508551,0.007344290828166845,5.816551706850297,0.7228300088783047,0.10347767729888592
-0.6395889848877928,91.69563077802019,3.6782332573583014,-0.0292338233196891,0.0004014133983102104,0.07646562474032008,0.012523813984853874,0.09629849122781217,-0.09214720207780702,12.169339468033023,0.7300087888805408,-0.03991272709508729
-0.9897281107824885,46.02457341624322,4.23439644626275,-0.1059180034916804,-0.0018114481609417085,0.1628210986190549,0.011102418072740953,-0.08434088499370378,-0.05298888545999029,9.995733657518869,0.6799352301169265,-0.015065267472192662
-1.0802718717506017,119.26869801274283,6.15145976427651,-0.039765402357602266,-0.0007955963834605337,0.06963770437557158,0.007857707486148079,-0.053458429507336536,0.03672100253484598,4.779664884868856,0.9042774520127941,0.007003312081229728
-0.3919913633115688,100.09686326290021,6.192476070574976,0.02716765609517764,-0.00010919903498189204,0.09206201428873038,0.011743367637030466,-0.04818405275602782,-0.0037893349542905824,8.039289690331156,0.765506750723388,-0.04187493023957906
-0.5801479588998295,108.22454132362414,4.071727155654709,-0.019592421667158622,9.070410473922721e-05,0.17348927314691662,0.008444082406202098,0.03935728909180634,-0.05780054438286086,8.22867664725655,0.9255631698640608,-0.04293806999212574
-0.9114044672908189,115.91907945525374,5.341881424753626,-0.03137588118830482,-0.0002702943125309751,0.06928619764747622,0.007245743316216282,-0.02506396440489757,-0.0017797140038048013,7.993159531441029,0.6397668546324886,-0.011574168578657089
-4.019630658543475,58.27396078562736,14.833218503094985,-0.46352669447932315,0.022928781630531195,0.1806151151438206,0.08966415816267241,1.408076343536253,-0.7889229761554019,11.471828777557336,3.0503573700082933,-0.48169197431658256
0.1940467791754154,47.48623391097556,2.552450468770697,0.0667675272880926,0.00017870742937774642,0.11576755393278754,0.0077297844963069955,0.039876353633410334,-0.13080889293875617,10.776655456369937,0.8800181995306323,-0.06509946723270103
-0.685406481211119,44.988771263046125,4.098754759548389,-0.061565112379095725,-0.0013541970770262566,0.1841805706423729,0.008393772255162425,-0.06918083549486864,0.0750976690908335,5.841862246401053,0.8711150238402152,0.19630090140464862
-0.4075115343157149,99.50319263393413,4.397881851155354,0.00804740650680943,-3.56445244480941e-05,0.07361845796428285,0.010735578872421372,-0.06121337678010495,-0.04977602529882469,6.919872388926,0.5540601607142205,0.025293255926699464
-0.7920541996612389,64.55320829818753,4.484679263836271,-0.05643641485349217,0.0005136400106581545,0.09263221100786441,0.00883960413728849,0.008006513481532836,0.04938705082699555,13.860906278354188,0.5202033181713319,-0.010296605401037023
-0.662445856774944,100.80088762449854,4.325303386399269,0.0007916306546213801,-0.000738709757318122,0.12919903801252672,0.011438806778802444,-0.09718791970309627,0.024452736607201108,10.410376587345125,0.6510623840790208,0.050984476226282646
-0.328002122515935,54.75533032220638,4.727473688778304,-0.04277807709017945,0.000349574944445137,0.14388340041556438,0.006767222775419278,0.04394038203529751,-0.1231940944365959,13.070967868154552,1.073868149316612,-0.10804205202731387
-0.9554973372967708,59.547769788159506,4.109954851585802,-0.08115453307328876,-0.0012779953251297502,0.17376540554223496,0.011181278893972416,-0.0826771966398249,0.10697713296876943,4.935763119487678,0.7203812700809941,0.19344444561569085
-1.1812081866349482,99.45550068249635,5.329389703576951,-0.04538549515877205,-0.001494524687916352,0.10789188384126995,0.01226587354378908,-0.1287372823274636,0.03507688789470575,9.752639048985706,0.535302474524961,0.03100078220458862
-0.7128197369991209,102.77644495768352,7.4869612965316135,0.013187461388667825,0.0008592347573330665,0.1903590749240509,0.005868270516048415,0.014888450295435129,-0.11432954834184823,14.145448469714713,0.8069187620339298,-0.04215803432597834
-1.0749683784721145,98.41962246167714,4.7511548039538125,-0.03848110648682986,-0.0021389513133203107,0.12678506273954762,0.010472170179968316,-0.08103068858857111,-0.07950052890784676,9.788129232627286,0.8934687890430809,-0.05422734235588152
-4.101702205817314,69.2978168264922,16.915844361675493,-0.4546181615937095,0.02205854943534047,0.18602684351377438,0.08948245811252649,1.3459702302751233,-0.8917789861080265,12.3522668605822,3.2947026611739894,-0.48159304796679164
-0.4077119142763691,105.00477918541024,4.272065757761994,0.003982440404208998,0.0009045433210709504,0.07201432544512017,0.01092658594334481,0.23245858240814066,0.011756263313002786,6.092930821872809,0.8390431428717042,0.08118297266051362
-0.8922659927989679,84.06395975793761,5.659886917676973,-0.005801306549105924,0.0011539027821471158,0.1562673378530788,0.009133415512468688,0.05834389786316676,-0.05116123139250955,13.788373298808986,0.7808514264949691,0.010185252524257123
-0.8821991872645404,68.69166618834107,5.711611597389241,-0.0557346623299593,-0.0011104497600710268,0.18829404517057072,0.00916727213071103,-0.010538688639367027,-0.009365024480269653,9.905470004510692,0.8445104890498983,0.025828441923919324
-0.05568943067618262,74.56828457235986,3.6602444780633188,0.02265763374404959,0.0005417162004732547,0.04326849098216076,0.013256879072876725,-0.02129901546552525,0.005520350852057755,10.938221290031807,0.6308762248162043,0.023856043067443298
-0.416867025355934,114.6081733764247,3.4588960523131793,-0.0023400135009996833,0.0007138097591311386,0.14696230937615037,0.006695428905152452,-0.020608812609951243,-0.03727316212482394,7.193565575017758,0.7092758891593008,-0.05104316071316209
-0.4280418968541252,64.01698536069466,4.254159700111642,-0.07732259389809032,-0.0007268726936771138,0.05602254373270027,0.01069301427146861,-0.2421922926799692,0.05376719614452435,9.103435874201999,0.6241713181364192,0.04175349806567701
-0.31452589387229535,89.26387338200989,4.682813567565992,-0.026220976562362795,-1.363833041025987e-05,0.09508732834757878,0.007598759763916796,0.01991142418300016,-0.2032617497793414,13.687143713718369,0.7810987280981212,-0.07824897410944799
-0.9408714593822144,62.772026003875105,5.687812030845939,-0.03967034539609252,-0.001027389083089522,0.13886183705349045,0.006808484647881739,-0.038417841143114646,-0.023534977349723006,12.157710937871736,0.6339678208058552,-0.001980488146860162
-0.6030326498185034,80.37272931505295,5.132967018113406,-0.013649265183097831,0.001393860439331567,0.12808890606068357,0.011954454045771673,0.08236778006244438,-0.04314252038189359,11.874996578899564,0.8876366268465802,-0.01861330557181473
-0.30970483887267747,53.38823795629227,4.200937669415622,-0.003980631019070273,0.0002449089144774872,0.07142447569870636,0.006106147323121403,0.020987090023795806,-0.061079136066633066,13.878659137637042,0.6761233744354025,-0.009050762205084299
