score_final,risk_score,predicted_high_risk,actual,score_structured,score_behavior,gender,age_derived,ethnicity,disability,__row_idx__
0.0913678910657403,9,0,0,0.049252532327947,0.18963706145392467,F,46,0,0,11406
0.10698794954431315,11,0,0,0.07401998811836377,0.18391319287152835,M,28,0,0,13965
0.13335581174391747,13,0,0,0.03610817936655011,0.3602669539577747,M,27,0,0,31259
0.030764529788682087,3,0,0,0.03387835992450425,0.02349892613843038,M,24,0,0,39165
0.1016055589483596,10,0,0,0.03280455507728035,0.2621412346475445,F,46,0,0,5535
0.06129231594816324,6,0,0,0.06396304296007237,0.05506061958704197,M,41,0,0,21440
0.08513536924693871,9,0,0,0.060406366078172194,0.14283637664072726,M,50,1,0,16429
0.17577682791592986,18,0,0,0.16350296521592095,0.20441584088261733,M,49,1,0,37839
0.7859909550908886,79,1,1,0.6942727929869836,1.0,F,52,0,0,40830
0.5402417955882629,54,0,0,0.6816462663004169,0.21029803059323718,F,54,0,0,34
0.33128712083709133,33,0,0,0.3743942587577804,0.23070379902215035,F,28,0,0,35194
0.9266238606300449,93,1,1,0.9071194558850834,0.9721341383682884,F,23,0,0,24650
0.4799838707348052,48,0,0,0.5813027499048509,0.24357315267136548,F,51,0,0,4543
0.16511899606472882,17,0,0,0.20690571051777415,0.06761666234095638,F,35,1,0,15854
0.515558349872953,52,0,0,0.6811025585592908,0.12928852960483173,F,45,0,0,1704
0.11292857262857955,11,0,0,0.030721863792860585,0.3047442265785905,M,59,0,0,45815
0.24575468635931197,25,0,0,0.17577145015535933,0.4090489041685348,M,31,0,0,22112
0.5850732567928668,59,0,0,0.770912252231264,0.15144893410327367,F,23,0,0,22645
0.5799057435689172,58,0,0,0.8255793759845799,0.006667267932371354,M,22,1,0,2369
0.3618451951915783,36,0,0,0.4017465418362828,0.26874205302060145,M,37,0,0,14052
0.13569154856388688,14,0,0,0.08114614398648544,0.2629641592444903,F,25,0,0,18402
0.08102543106077269,8,0,0,0.030625813908901216,0.1986245377484728,F,47,0,0,33673
0.9265425145121475,93,1,1,0.9040860228233025,0.9789409951194528,M,60,0,0,44820
0.17956963937217071,18,0,0,0.19092008855655707,0.1530852579419359,M,57,0,0,43473
0.4495513614365028,45,0,0,0.5046083465569478,0.32108506282213145,F,32,0,0,10574
0.5528623396676471,55,0,0,0.69871071270804,0.21254946924006374,F,42,1,0,15237
0.039573323608391796,4,0,0,0.03625231826445963,0.04732233607756685,M,42,0,0,21174
0.11112862325858616,11,0,0,0.057309410614458135,0.23670678609488494,F,58,0,0,29522
0.11085800891871979,11,0,0,0.09851567313114752,0.1396567924230551,F,21,0,0,42723
0.5398875094415333,54,0,0,0.7187338468526524,0.1225793888155888,M,48,0,0,12244
0.10120801863676504,10,0,0,0.04784538408295035,0.22572083259566597,F,46,0,0,648
0.28709437212117583,29,0,0,0.3135063049076854,0.22546652895265357,F,26,0,0,36745
0.06738818294801402,7,0,0,0.052361094832536925,0.10245138855079393,F,50,1,1,23652
0.4686126029473971,47,0,1,0.2532472087606019,0.9711318560499191,F,29,1,0,3438
0.8605832153476938,86,1,1,0.8080297607540236,0.9832079427329243,M,40,0,0,21336
0.038997972876824556,4,0,0,0.05083421471753349,0.011380075248503726,M,33,0,0,2332
0.09694016489957236,10,0,0,0.03606869341644186,0.23897359836021018,F,59,0,0,41434
0.09635553175647783,10,0,0,0.07830659342839354,0.13846972118867454,M,52,1,0,21270
0.07800333685754371,8,0,0,0.06685345806993799,0.10401972069529039,M,57,0,0,8848
0.12540780295410517,13,0,0,0.0331387278451448,0.3407023115416794,F,34,0,0,43333
0.9138867522038949,91,1,1,0.8771577371667008,0.9995877872906815,F,41,0,0,24141
0.12721707015664954,13,0,0,0.03482268243737411,0.3428039748349589,M,37,0,0,48719
0.11419865847792116,11,0,0,0.0320143572156097,0.30596202808998124,F,45,0,0,21827
0.1621636187184317,16,0,0,0.055820470414468,0.4102976314276804,F,34,0,0,38147
0.15531914595200869,16,0,0,0.1424800527694855,0.18527703004456275,M,35,0,0,25349
0.12443814824222574,12,0,0,0.08417285396907165,0.21839050154625195,M,26,0,1,20139
0.9049633039913548,90,1,1,0.8863747014556127,0.9483367099080867,M,41,0,0,28292
0.1314727713979364,13,0,0,0.07064551049730328,0.27340304683274697,F,24,1,0,37740
0.21422002613012464,21,0,0,0.20387343699399404,0.23836206744776278,M,56,0,0,11843
0.7925467728965281,79,1,1,0.7337433869314203,0.9297546734817796,M,43,0,0,29527
0.07880874386878037,8,0,0,0.0616382642202135,0.11887319638210309,M,35,0,0,22549
0.08143997726728919,8,0,0,0.06381565846080049,0.12256338781576283,F,50,0,0,10460
0.9184817213322044,92,1,1,0.8972149536192906,0.9681041793290036,M,43,0,0,49051
0.17656254734292204,18,0,0,0.09600784212688214,0.36452352618034856,M,54,0,0,37655
0.5350994580870442,54,0,0,0.7337433869314203,0.0715969574501668,M,53,0,0,12184
0.0662406437844173,7,0,0,0.03122405531699652,0.14794601687506578,F,35,0,0,38951
0.6104013844482068,61,1,1,0.4716805361972267,0.9340833637004936,F,20,0,0,27225
0.2040978059644277,20,0,0,0.24957093919823212,0.09799382841888406,F,45,0,0,16552
0.7973431042591259,80,1,1,0.7299575204511849,0.9545761331443217,M,33,0,0,38164
0.5921627858768287,59,0,0,0.7492066328482525,0.2257271429435068,F,52,0,0,6830
0.5830493659813006,58,0,0,0.8193687070606877,0.031637570129397746,M,28,1,1,12451
0.39866923500521245,40,0,0,0.42856808794312334,0.3289052448167539,F,55,0,0,3251
0.7955915180117944,80,1,1,0.7269684264780515,0.9557120649238612,M,30,0,0,32119
0.13409302318692842,13,0,0,0.08782377864283245,0.24205459378981906,F,26,0,0,23535
0.1612251477504637,16,0,0,0.2008762345602421,0.06870594519431408,M,57,0,0,2763
0.05660020260815445,6,0,0,0.048158738073499574,0.07629695318901585,F,57,0,0,4911
0.11502652705189337,12,0,0,0.0631074615753846,0.23617101316374717,M,50,0,0,21645
0.1019123220404977,10,0,0,0.044519339175333024,0.2358292820592153,F,53,0,0,31318
0.13467472611813433,13,0,0,0.08181071267842736,0.2580240908107839,F,21,0,0,44113
0.35304668876900525,35,0,0,0.44096299023603813,0.14790865201259532,M,43,0,0,32046
0.21712590794352,22,0,0,0.26440960720342366,0.10679727633707824,F,49,0,0,31271
0.1569070919640808,16,0,0,0.16768566509482316,0.13175708799234873,M,56,1,0,16284
0.0776853511506299,8,0,0,0.03244947151603005,0.18323573696469622,M,41,0,0,25955
0.5144841304512611,51,0,1,0.31735159403277685,0.9744600487610577,F,22,1,0,40465
0.23375131189162296,23,0,0,0.20837382009588043,0.2929654594150222,M,28,0,0,10517
0.13261870360195813,13,0,0,0.1779743421195447,0.026788880394256236,F,41,0,0,43910
0.9296778223322377,93,1,1,0.9065978574759286,0.983531073663626,F,57,0,0,43372
0.08330539381981392,8,0,0,0.034718943903708235,0.19667377695739383,M,19,0,1,14125
0.18121976959658206,18,0,0,0.13041964801961217,0.29975338660951184,F,29,0,0,47773
0.7895677117445618,79,1,1,0.7312499723540539,0.9256424369890804,F,30,0,0,11553
0.9099895887485521,91,1,1,0.8895291448545092,0.9577306245013186,M,49,1,0,24912
0.5334934305304826,53,0,0,0.6670130209665773,0.2219477195129284,M,27,0,0,9424
0.8124942378029335,81,1,1,0.7351913616189708,0.9928676155655133,F,30,0,0,25597
0.20044996939600757,20,0,0,0.28419781564869784,0.005038328139730294,F,40,0,0,10706
0.7207682726042849,72,1,1,0.6323756546192195,0.9270177145694376,F,49,0,0,36100
0.3926157824975249,39,0,1,0.16365985986421164,0.9268462686419224,F,44,0,0,4908
0.06970491863522676,7,0,0,0.0650655820287525,0.08053003738366676,M,25,0,0,20263
0.2514061295027744,25,0,0,0.29321024552931013,0.1538631921075245,M,53,0,0,30333
0.2457137562876174,25,0,0,0.24548680281053295,0.24624331440081454,F,57,0,0,38110
0.5197053196227057,52,0,0,0.62527485769336,0.2733763974578459,F,49,0,0,16931
0.6137501173500259,61,1,0,0.7721787215098331,0.2440833743104759,F,21,0,0,31563
0.5125893952395972,51,0,0,0.5511304597437862,0.42266024472982316,F,29,0,0,32914
0.49777508238200563,50,0,0,0.6014275816641766,0.2559192507236067,M,46,0,0,7728
0.16056865123222694,16,0,0,0.16350296521592095,0.1537219186036076,F,46,0,0,34490
0.10917519630916113,11,0,0,0.08627565935756518,0.1626074491962184,M,60,0,0,9353
0.12769402793980214,13,0,0,0.032803763820400185,0.3491046442184067,M,43,0,0,44066
0.613629262959973,61,1,0,0.6748681092163548,0.47073862169508235,M,35,0,0,44799
0.44423795980881975,44,0,1,0.21603730851580855,0.9767061461591793,M,59,1,0,29702
0.3088393379850834,31,0,0,0.35723935874206814,0.1959059562187857,M,43,0,0,15621
0.8700650380746155,87,1,1,0.8314585204352694,0.9601469125664235,F,38,0,0,23802
0.29967890841160616,30,0,0,0.32115533382528705,0.2495672491130176,M,27,1,0,26084
0.7731296683729934,77,1,1,0.686258240252947,0.9758296673197681,F,55,0,1,24513
0.18816669513223222,19,0,0,0.22993450808550367,0.09070846490793229,M,26,0,0,29729
0.552604179651396,55,0,0,0.7273398911173138,0.14488751956425439,M,52,0,0,5950
0.03973210548529629,4,0,0,0.042187250041522455,0.034003434854101934,M,25,0,0,42165
0.28106446996081624,28,0,0,0.22754346148986782,0.405946823059696,F,56,0,0,19370
0.8129770198953645,81,1,1,0.7532991102918379,0.9522254756369266,F,29,0,0,39032
0.04999785206503227,5,0,0,0.03686552641215435,0.08063994525508075,M,19,0,0,27365
0.10815371509270215,11,0,0,0.12531620745663413,0.06810789957686085,M,21,0,0,22850
0.10819104460217223,11,0,0,0.061663724130257426,0.21675479236997347,F,46,0,0,42665
0.08401090728568161,8,0,0,0.042175998165372,0.18162569523307073,F,51,0,0,8451
0.19399524994003595,19,0,0,0.2034520382925619,0.1719294104508087,M,43,0,0,19835
0.10456858942161998,10,0,0,0.12408184268887672,0.05903766513135429,F,29,0,0,40241
0.10398531515712332,10,0,0,0.09148921319975466,0.13314288639098357,F,30,0,0,9382
0.1239937879149193,12,0,0,0.17012603442948032,0.016351879380943648,F,58,0,0,39716
0.022618968243447828,2,0,0,0.03162514073755189,0.0016045657572050234,F,49,1,0,42732
0.5611599049392935,56,0,0,0.686258240252947,0.26926378920743543,F,56,0,0,37566
0.16638270559489626,17,0,0,0.1933559342399511,0.10344517208976835,M,35,0,0,28051
0.1257341630832755,13,0,0,0.11780140839437327,0.14424392402404745,M,21,0,0,29178
0.0835189993268711,8,0,0,0.0700841691239812,0.11486693646694754,F,39,0,0,35068
0.719066453192801,72,1,1,0.605245556131474,0.9846485463358976,F,21,0,0,13767
0.1794811432556222,18,0,0,0.19222218024585713,0.14975205694507404,M,31,0,1,6051
0.04387100953206736,4,0,0,0.05289092278937495,0.022824545265016326,M,48,0,0,6475
0.07962886448139911,8,0,0,0.06461930371909354,0.11465117292677877,M,24,0,0,43477
0.07461719436602292,7,0,0,0.06003485414377402,0.1086426548846037,M,53,0,0,21923
0.059583129763945905,6,0,0,0.03335635862288919,0.12077892909307826,M,23,0,0,20734
0.7909490814684144,79,1,1,0.7151190985321134,0.9678857083197835,M,45,0,0,11034
0.040896246481955584,4,0,0,0.03013717276233721,0.0660007518277318,F,53,0,0,46660
0.6027745674435662,60,1,0,0.821711377393831,0.09192201089294832,F,44,0,0,15436
0.14781274433180658,15,0,0,0.03164495896022844,0.4188709101988223,F,53,0,0,31611
0.8952665406834902,90,1,1,0.8744908843463026,0.9437430721369282,M,56,0,0,39035
0.0868161290808933,9,0,0,0.032825810802689495,0.2127935383967022,M,23,0,0,18293
0.17575554862973974,18,0,0,0.17408085463974168,0.1796631679397353,M,52,0,0,41055
0.13227246250407879,13,0,0,0.04829106425430367,0.3282290584202207,F,58,0,0,23057
0.2366947187403077,24,0,0,0.18597075538684257,0.3550506332317264,F,47,0,1,15301
0.5266669050983932,53,0,0,0.720538022041052,0.07430096556552265,F,40,0,0,27714
0.12271669748508468,12,0,0,0.038679132307773256,0.318804349565478,M,23,0,0,36730
0.08499523423789604,8,0,0,0.04535060115368361,0.17749937810105834,F,49,0,0,27382
0.0564828097078689,6,0,0,0.03072308122897392,0.1165888428252905,F,44,0,0,3899
0.31247537416602517,31,0,0,0.39349242765789383,0.1234355826849983,M,30,0,0,10975
0.5281493186993229,53,0,0,0.7271352847286715,0.0638487312975096,F,31,0,1,48320
0.19315869267402536,19,0,0,0.19095229847972223,0.19830694579406608,M,28,0,0,39458
0.14449223095695757,14,0,0,0.1020342732151079,0.24356079902127342,M,19,0,0,12077
0.17638679054800788,18,0,0,0.11325257501618254,0.32369996012226704,M,50,0,0,4431
0.18142023844188154,18,0,0,0.16829594857477945,0.21204358146511984,F,42,0,0,394
0.30035767693561766,30,0,0,0.3424356307841108,0.20217578462246702,M,22,0,0,34284
0.15549174303596397,16,0,0,0.14402663877189892,0.18224365298544912,M,47,0,0,5641
0.726459802209405,73,1,1,0.6261940249001172,0.9604132825977432,F,43,1,0,40183
0.14956808104279298,15,0,0,0.1856540614843731,0.06536746001243941,F,34,0,1,27917
0.2641559837293969,26,0,0,0.28668796679192143,0.21158135658350644,F,36,0,0,40651
0.07526955028390986,8,0,0,0.04714942495391649,0.14088317605389442,F,44,0,0,40287
0.0631360019511945,6,0,0,0.04753817540752693,0.09953093055308547,F,46,0,0,19639
0.10365059910373092,10,0,0,0.047888852481519056,0.23376134122222533,M,41,0,0,20897
0.15392704130205492,15,0,0,0.12605755771110727,0.21895583634759944,M,27,0,0,21955
0.07964796736403573,8,0,0,0.05345145318423804,0.14077316711689702,F,40,0,0,35776
0.6726560835803559,67,1,1,0.5441890515448312,0.972412491663247,F,20,0,0,10180
0.12650970364609643,13,0,0,0.07238259406648212,0.25280629266519644,M,27,0,0,20270
0.18440141609388838,18,0,0,0.16337441328150062,0.23346442265612646,M,20,0,0,30121
0.10372393715648043,10,0,0,0.04009053224142252,0.25220188195828225,F,41,0,0,812
0.06782235132806654,7,0,0,0.033980694445597724,0.14678621738716044,F,33,0,0,27050
0.15911606128363148,16,0,0,0.16311574517239047,0.14978346554319383,M,45,0,0,18574
0.07799641236667314,8,0,0,0.03251742241536775,0.18411405558638572,F,54,0,0,45746
0.16432737708998527,16,0,0,0.08422077644850398,0.35124277858677494,F,35,0,0,3784
0.5968145102860252,60,1,0,0.8218457899186535,0.0717415244765591,M,52,0,0,26121
0.10809317192827422,11,0,0,0.14079761565475965,0.031782803233141574,F,36,1,0,24437
0.15582346861916468,16,0,0,0.12969667077545546,0.21678599692115286,M,24,0,0,23351
0.4071902857034688,41,0,1,0.16313353771519257,0.9766560310094466,F,43,0,0,22620
0.28251094689537676,28,0,0,0.3570593068224868,0.10856477373211998,F,49,0,0,44049
0.07666058064094282,8,0,0,0.03586697765831352,0.17184565426707787,M,27,0,1,29920
0.054030377992756076,5,0,0,0.052734449220983116,0.05705421179355967,F,32,1,0,38146
0.5422363123648071,54,0,0,0.7358794267204737,0.09040237886825192,M,47,0,0,44269
0.6617213300281246,66,1,0,0.8863747014556127,0.13753013003065273,F,38,0,0,29173
0.11948768173534698,12,0,0,0.0718841394504334,0.23056261373347867,F,31,0,0,29384
0.11004088298484777,11,0,0,0.05625810494519112,0.23553403174404658,M,33,0,0,36132
0.8409478716537696,84,1,1,0.7835223819939836,0.974940680859937,M,27,0,0,20768
0.13805157339853114,14,0,0,0.1035255169337075,0.218612371816453,F,28,0,0,39188
0.9250237799572614,93,1,1,0.8965602544651243,0.9914386727722481,M,54,0,0,31868
0.8284225721864777,83,1,1,0.773502332683332,0.9565697976938177,F,22,0,0,39145
0.25181223103608025,25,0,0,0.28150718649218476,0.18252400163850302,F,57,0,0,13188
0.18705917594977284,19,0,0,0.18177132986403827,0.19939748348315356,M,50,0,0,43144
0.052973954942146795,5,0,0,0.061503042554985135,0.03307275051219066,M,52,0,0,19393
0.05811868105870473,6,0,0,0.04957883839991937,0.07804498059587056,M,50,0,0,30258
0.7684545419663661,77,1,1,0.6811025585592908,0.9722758365828753,F,41,1,0,16368
0.18278850563247873,18,0,0,0.1665619779316938,0.22065040360097699,M,52,0,0,37355
0.9043516127738075,90,1,1,0.8711750271357362,0.9817636459293071,F,50,0,0,20711
0.11198676164375271,11,0,0,0.07002056258457047,0.20990789278184457,M,48,0,0,7330
0.09265101874508311,9,0,0,0.07571573977166769,0.13216666968305243,M,24,0,0,1755
0.86892744213861,87,1,1,0.8255793759845799,0.9700729298313471,F,28,0,0,30791
0.19145955985035304,19,0,0,0.17538425501927388,0.22896860445620446,M,38,1,0,41589
0.08893583275949561,9,0,0,0.05711593934299185,0.16318225073133774,M,43,0,0,6224
0.5573745222788709,56,0,1,0.39340621893729094,0.9399672300758908,M,21,0,0,7455
0.4893688366980511,49,0,0,0.639989383492772,0.13792089417703565,M,48,0,0,29715
0.5514198845889664,55,0,0,0.7243606363624512,0.14789146378416868,M,50,0,0,3708
0.1678476339841285,17,0,0,0.05683698536662659,0.42687248075829964,F,50,0,0,2470
0.22990725874523038,23,0,0,0.16915195185395177,0.37166964149154724,F,30,0,1,35304
0.08504127366539388,9,0,0,0.07084387240801081,0.11816854326595437,M,20,0,0,41163
0.13358542129705583,13,0,0,0.09143315254879608,0.23194071504299524,F,58,0,0,49450
0.8694916778627336,87,1,1,0.8223294817283818,0.9795368021762212,M,56,0,0,12409
0.1411518476128468,14,0,0,0.059453467981299475,0.33178140008645723,F,33,0,0,16973
0.9192983470611134,92,1,1,0.890779909111819,0.9858413689428004,F,47,0,0,3861
0.8974578506248554,90,1,1,0.8711750271357362,0.9587844387661333,F,42,0,0,48344
0.1574711071196947,16,0,0,0.16307235399848358,0.14440153106918735,M,58,0,0,32705
0.06383929725406615,6,0,0,0.06009017325001771,0.07258725326351248,F,60,0,0,24949
0.2785992342592562,28,0,0,0.396785862679014,0.0028304346131547567,M,59,0,0,27722
0.18077601200577587,18,0,0,0.17914587387046046,0.1845796676548452,F,31,0,0,39884
0.1474955520058948,15,0,0,0.03407410873816121,0.4121455862972731,M,48,0,0,44074
0.9216861659972704,92,1,1,0.8972149536192906,0.97878566154589,M,58,0,0,46373
0.061161624043950924,6,0,0,0.050389559040750376,0.08629644238475222,F,58,1,0,11620
0.10099423431096319,10,0,0,0.03303086033719985,0.2595754402497443,F,43,0,0,17573
0.9056395523710898,91,1,1,0.8863747014556127,0.9505908711738703,M,58,1,1,30252
0.5739635770997064,57,0,1,0.4120660651965454,0.951724438207082,M,36,0,0,25775
0.9177310417020392,92,1,1,0.8863747014556127,0.9908958356103679,F,35,0,0,2783
0.12754223789846045,13,0,0,0.0732907424327597,0.2541290606517623,F,34,0,0,16307
0.5140437219336785,51,0,0,0.7343481741909693,0.0,M,54,0,0,21719
0.06646211638791114,7,0,0,0.053702837600485866,0.09623376689190347,F,48,0,0,23748
0.22510831956722055,23,0,0,0.209981289864151,0.26040472220771627,F,37,0,0,11355
0.08498677891332546,8,0,0,0.12140968416189352,0.0,M,21,0,0,8958
0.5372897123478997,54,0,0,0.7337433869314203,0.07889780498635152,M,40,0,1,8157
0.05418851881024185,5,0,0,0.03124931604549628,0.10771332526131486,F,59,1,0,20990
0.09180375112660469,9,0,0,0.08805577568221554,0.10054902716351274,F,23,0,0,15983
0.9155463680104188,92,1,1,0.9027590917194571,0.9453833460226628,M,25,1,0,40403
0.3155604423900096,32,0,0,0.36088546475919064,0.2098020568619204,M,54,0,0,26882
0.19097933555156826,19,0,0,0.2318419424253343,0.09563325284611417,M,44,0,0,33312
0.5281211754885692,53,0,0,0.730703605169512,0.055428839566369265,F,48,0,0,24432
0.6038402388599392,60,1,0,0.608708043208909,0.5924820287123429,M,58,0,0,39424
0.1939751465670232,19,0,0,0.06914600218439389,0.4852431501264916,M,46,0,0,9757
0.06560878578557047,7,0,0,0.05919204368585393,0.08058118401824242,M,59,0,0,33222
0.17681218223273673,18,0,0,0.06299807752814517,0.4423784265434504,F,58,0,0,45691
0.2792213219084151,28,0,0,0.344401382165495,0.12713451464189537,F,22,0,0,43713
0.1388610127427476,14,0,0,0.033309999183053926,0.38514671104869946,F,46,0,0,35935
0.519863903923819,52,0,0,0.7053694559427043,0.08701761587975332,F,58,0,0,34413
0.08137759796646357,8,0,0,0.06926268620369373,0.10964572541292654,F,38,0,0,35837
0.12815588576345902,13,0,0,0.06115913778909796,0.28448163103696816,F,44,0,0,2652
0.7547727842702787,75,1,0,0.889630225405697,0.4401054216209695,F,50,0,0,37337
0.08652044343423626,9,0,0,0.056233574282500844,0.15718980478828562,F,49,0,0,8324
0.10248561296944905,10,0,0,0.05110667440923179,0.22236980294328934,F,41,0,0,19690
0.22648495470160523,23,0,0,0.19896264839431885,0.2907036694186069,F,32,0,0,23977
0.8685818097838807,87,1,1,0.8255793759845799,0.9689208219822494,M,23,0,0,16319
0.6381595341268939,64,1,0,0.887886837819268,0.05546249217802076,M,46,0,1,34314
0.2766361964545569,28,0,0,0.3546729313472881,0.09455048170485078,M,21,0,0,22419
0.1438403324160667,14,0,0,0.06040996026504248,0.33851120076845653,F,52,0,0,25382
0.9090862267932722,91,1,1,0.8817899617982832,0.9727775117815802,F,27,0,0,33941
0.06030799234849195,6,0,0,0.033692591640121484,0.12241059400135638,F,32,0,0,32653
0.1483016882719747,15,0,0,0.13204036858510354,0.18624476754134084,F,30,0,0,12934
